true;number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana';[{ "content": "player.name", "name": "output1"}, { "content": "number of all players where current_level of the player is equal or greater than 5", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@1652992848\toutput1\tIlana@1652992848\toutput2\t20;2
true;number of players where 2 > 1 > average of current_level of all players and name of the player is equal to 'Ilana';[{ "content": "player.name", "name": "output1"}, { "content": "number of all players where current_level of the player is equal or greater than 5", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@1652992848\toutput1\tIlana@1652992848\toutput2\t20;2
true;count distinct of player.payment.id where player.payment.timestamp is between '06-09-2011 00:00:00' to '30-10-2011 00:00:00'+ 1 year > 0;[{"name": "output1","content": "most recent timestamp of all payments of a player"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@454401469\toutput1\t2011-09-06 20:44:05.5100000;2
true;average of player.payment.payment_rc.amount > average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 20 year and player.current_level > 4;[{ "content": "average of player.payment.payment_rc.amount", "name": "output1"}, { "content": "average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 20 year", "name": "output2"},{"name": "output3", "content": "current_level of the player"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\t66.5@657481547\toutput2\t41.6@657481547\toutput3\t8;3
true;(maximum of player.payment.payment_rc.amount > average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 20 year) and player.current_level > 1;[{ "content": "maximum of player.payment.payment_rc.amount", "name": "output1"}, { "content": "average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 20 year", "name": "output2"},{"name": "output3", "content": "current_level of the player"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\t57@1777815686\toutput2\t41.6@1777815686\toutput3\t10@657481547\toutput1\t71@657481547\toutput2\t41.6@657481547\toutput3\t8;6
true;average of player.payment.payment_rc.amount > average of player.payment.payment_rc.amount where (player.payment.timestamp is in the last 20 year and player.current_level > 1);[{ "content": "average of player.payment.payment_rc.amount", "name": "output1"}, { "content": "average of player.payment.payment_rc.amount where (player.payment.timestamp is in the last 20 year and player.current_level > 1)", "name": "output2"},{"name": "output3", "content": "current_level of the player"}];"status":"Success";id\tPARAM\tVALUE@454401469\toutput1\t9@454401469\toutput2\t0@454401469\toutput3\t1;3
true;0 < count distinct of player.payment.payment_rc.amount where player.payment.timestamp is after '01-12-2012 00:01:01';[{ "content": "player.name", "name": "output1"}, { "content": "count distinct of player.payment.payment_rc.amount where player.payment.timestamp is after '01-12-2012 00:01:01'", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\tSol@657481547\toutput2\t2;2
true;count distinct of player.session.id where start_time is before today - 5 days and player.current_level > 16 and player.gender ='M' > 0;[{ "content": "player.name", "name": "output1"}, { "content": "count distinct of player.session.id where start_time is before today - 5 days and player.current_level > 16 and player.gender ='M'", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@100658735\toutput1\tAvi@100658735\toutput2\t1;2
true;count distinct of player.session.id where (player.session.start_time is before today - 5 days and (player.current_level > 16 and player.gender ='M')) > 0;[{ "content": "player.name", "name": "output1"}, { "content": "count distinct of player.session.id where (player.session.start_time is before today - 5 days and (player.current_level > 16 and player.gender ='M'))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@100658735\toutput1\tAvi@100658735\toutput2\t1;2
true;player.birthdate is greater than '01/01/1977'  and current_level of the player is greater than 15 or count distinct of payment_rc_payment_id of all payment_rcs of all payments of a player where count distinct of all last_payment_date of the player >0  is greater than 5;[{ "content": "player.name", "name": "output1"}, {"content": "player.current_level", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@1760919409\toutput1\tIdan@1760919409\toutput2\t16@603584822\toutput1\tNira@603584822\toutput2\t19;4
true;number of amount of all payment_rcs of all payments of a player where country_id of the player exists in (all country_id of the player) and  currency_id of the payment_rc of the payment of a player exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013';[{ "content": "player.name", "name": "output1"},{ "content": "most recent timestamp of all payments of a player", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\tSol@657481547\toutput2\t2013-09-04 09:44:04.9950000;2
true;number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of the payment_rc of the payment of a player exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013';[{ "content": "player.name", "name": "output1"},{ "content": "most recent timestamp of all payments of a player", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\tSol@657481547\toutput2\t2013-09-04 09:44:04.9950000;2
true;number of payment_rcs of all payments of a player where current_level of the player > 9 >0 and number of payments of a player where current_level of the player > 9 > 0;[{ "name": "output1", "content": "player.name" }];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\tMira;1
true;(number of payment_rcs of all payments of a player where amount > 70 >10 or number of payment_rcs of all payments of a player where amount > 70 <= 5) and age of the player > 59;[{ "name": "output1", "content": "player.name" }];"status":"Success";id\tPARAM\tVALUE@1457543380\toutput1\tTania;1
true;(number of payment_rcs of all payments of all players where amount > 70 >10 or number of payment_rcs of all payments of all players where amount > 70 <=5) and age of the player  > 59;[{ "name": "output1", "content": "player.name" }];"status":"Success";id\tPARAM\tVALUE@1457543380\toutput1\tTania;1
true;number of payment_rcs of all payments of a player where amount > 50 > 1;[{"name": "output1","content": "player.name"},{"name": "output2","content": "number of payment_rcs of all payments of a player"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\tSol@657481547\toutput2\t2;2
true;count distinct of player.session.id where (player.session.start_time is before today - 5 days and (player.current_level > 18 or player.current_level < 2)) > 0;[{ "content": "player.name", "name": "output1"}, { "content": "count distinct of player.session.id where (player.session.start_time is before today - 5 days and (player.current_level > 18 or player.current_level < 2))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@603584822\toutput1\tNira@603584822\toutput2\t2@733301192\toutput1\tRina@733301192\toutput2\t2;4
true;sum of (number of timestamp of all payments of a player where timestamp is after '01/01/2013' grouped by id, payment_player_id) = 2;[{ "content": "player.name", "name": "output1"}, { "content": "sum of (number of timestamp of all payments of a player where timestamp is after '01/01/2013' grouped by id, payment_player_id)", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@657481547\toutput1\tSol@657481547\toutput2\t2;2
true;highest (reporting_amount of all payment_rcs of all payments of a player where timestamp of the payment of a player is between earliest timestamp of all payments of a player + 1 day and most recent timestamp of all payments of a player ) > 0 or highest (reporting_amount of all payment_rcs of all payments of a player where timestamp of the payment of a player is between earliest timestamp of all payments of a player + 1 day and most recent timestamp of all payments of a player - 2 years) < highest reporting_amount of all payment_rcs of all payments of a player;[{ "content": "highest reporting_amount of all payment_rcs of all payments of a player", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\t57@454401469\toutput1\t10@657481547\toutput1\t71;3
false;registration_date of the player exists in (earliest 4 registration_date of the player sorted from a to z by country_id where country_id is like 'F%');[{ "content": "country_id of the player", "name": "output1"}, { "content": "registration_date of the player", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@201688701\toutput1\tFinland@201688701\toutput2\t2005-03-08;2

Added to Current CSV:
