true;TC_Step#1:Get existing vocabularies by scope - Public;sap/hrf/vocabulary?scope=Public;[{"name":"sap.demo-store.gaming.resources.vocabulary::gamingA"},{"name":"sap.demo-store.purchasing.resources.vocabulary::purchasingT"}];
true;TC_Step#2:Get existing vocabularies by scope - Global;sap/hrf/vocabulary?scope=Global;[{"name":"sap.demo-store.gaming.resources.vocabulary::globalVocA"},{"name":"sap.demo-store.gaming.resources.vocabulary::globalVocB"}];
true;TC_Step#3:Is exist - Global;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::globalVocA/isVocabularyExist?scope=Global;true;
true;TC_Step#4:Is exist - Public;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/isVocabularyExist?scope=Global;false;
true;TC_Step#5:Get global vocabulary - globalVocA;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::globalVocA/object;[{"name":"ruleTemplate"},{"name":"rule"},{"name":"offer"},{"name":"discount”},{"name":"employee"},{"name":"employee_country"}];
true;TC_Step#6:Get vocabulary - gamingA;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/object;[{"name":"ruleTemplate"},{"name":"rule"},{"name":"offer"},{"name":"discount"},{"name":"player"},{"name":"payment"},{"name":"payment_rc"},{"name":"purchase"},{"name":"purchase_item"},{"name":"purchase_vc"},{"name":"session"},{"name":"country"},{"name":"server"},{"name":"employee"},{"name":"employee_country"},{"name":"Client"},{"name":"SalesOrder"},{"name":"SalesOrderItem"}];
true;TC_Step#7:Is object exist;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/object/employee_country/isObjectExist;true;
true;TC_Step#8:Get actions names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/getActionsNames;[{"name":"GiveDiscount"},{"name":"SendEmail"},{"name":"SendSMS"},{"name":"giveBonus"},{"name":"SendMessage"},{"name":"sendMail"},{"name":"sendLetter"}];
true;TC_Step#9:Get actions names for global;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::globalVocB/getActionsNames;[{"name":"sendMail"},{"name":"sendLetter"}];
true;TC_Step#10:Get outputs names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/getOutputsNames;[{"name":"playerInfo"},{"name":"fixDiscount"},{"name":"dynamicDiscount"},{"name":"empInfo"},{"name":"addDiscount"},{"name":"clientInfo"},{"name":"clientAge"}];
true;TC_Step#11:Get outputs names - global;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::globalVocB/getOutputsNames;[{"name":"clientInfo"},{"name":"clientAge"}];
true;TC_Step#12:Is vocabulary exists - global;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::gamingA/isVocabularyExist?scope=Global;false;
false;TC_Step#13:Is object exists - global;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1272::globalVocA/object/player/isObjectExist;false;
