true;STEP1- No Data Object;;{};invalid type: number;
true;STEP2- dataType Not in the list;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};No enum match for: \\\\\\"NVARHAR\\\\\\";
true;STEP3- BusinessDataType Not in the list;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "BigNum",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};No enum match for: \\\\\\"BigNum\\\\\\";
true;STEP4- sourceType Not in the list;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Date",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};No enum match for: \\\\\\"Date\\\\\\\";
true;STEP5 - cardinality Not in the list;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "ManyToMany",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};No enum match for: \\\\\\"ManyToMany\\\\\\";
true;STEP6- specify mappingInfo -> type not in the list;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "TableView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};No enum match for: \\\\\\"TableView\\\\\\";
true;STEP7 - OM name exist;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {	                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        },		{"name": "Region",            "description": "Region object","attributes": []}    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};'dataObjects' already exists;
true;STEP8- Same Attribute name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                },                {                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Attribute already exists: object= 'Region' attribute= 'Region';
true;STEP9- Attribute and association with the same name;;{"dataObjects":[{"name":"player","description":"player object","attributes":[{"name":"name","description":"player name","dataType":"NVARCHAR","size":"100","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"PLAYER_NAME"}},{"name":"country_id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"COUNTRY_ID"}}],"associations":[{"name":"name","target":"Country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::PLAYER","type":"AttributeView"}},{"name":"Country","description":"Country object","attributes":[{"name":"id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"ID"}},{"name":"name","description":"country name","dataType":"NVARCHAR","size":"100","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"NAME"}},{"name":"region_id","description":"region id","dataType":"NVARCHAR","size":"100","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"REGION_ID"}}],"associations":[{"name":"region","target":"Region","cardinality":"OneToOne","attributeMappings":[{"source":"region_id","target":"id"}]}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table"}},{"name":"Region","description":"Region object","attributes":[{"name":"id","description":"region id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"ID"}},{"name":"name","description":"region name","dataType":"NVARCHAR","size":"100","businessDataType":"String","sourceType":"Data","dataMapping":{"column":"NAME"}}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::REGION","type":"Table"}}],"actions":[{"name":"name","description":"Send Email","actionType":"XSAction","staticParams":[{"name":"player_name","mapping":"player.name"}],"inputParams":[{"name":"discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"runtimeExecutable":{"name":"sendEmail","path":"sap.demo-store.gaming.src.action.lib"}}]};In data object 'player', the name 'name' is used for an association and an attribute. The same name cannot be used for both properties.;
true;STEP10 - Same Association name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                },				{  "name": "country", "target": "Country",  "cardinality": "OneToOne",  "attributeMappings": [   { "source": "country_id", "target": "id"  }]}            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Association already exists: object= 'player' association= 'country';
