true;TC_Step#1:Generate SP for Text rule EVALUATION with filter 1;{ "spName": "TC-evaluation-test1", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.age>25", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode": "evaluation"}, "objectContext": null, "filter": {"expression":"all player", "type": "Collection"} };TC-evaluation-test1;;16;32;;;
true;TC_Step#2:Generate SP for Text rule EVALUATION with filter 2;{ "spName": "TC-evaluation-test2", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "player.age>25", "outputs": [ { "content": "17", "name": "level" } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": {"mode": "evaluation"}, "objectContext": null };TC-evaluation-test2;;16;0;;;
true;TC_Step#3:Generate SP for Text rule EVALUATION with filter 3;{ "spName": "TC-evaluation-test3", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.age>25", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":"all player where player.gender = 'F'", "type": "Collection"} };TC-evaluation-test3;;8;16;;;
true;TC_Step#4:Generate SP for Text rule EVALUATION with filter 4;{ "spName": "TC-evaluation-test4", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.gender = 'F'", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":"first :batchSize of all player where player.country_id = 'Sweden'", "type": "Collection"}, "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] } };TC-evaluation-test4;;2;4;three;2;
true;TC_Step#5:Generate SP for single Text business rule without keys of the leading object;{ "spName": "TC-evaluation-test5", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.age>25", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":"first :batchSize player.session.start_time", "type": "Collection"}, "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] } };TC-evaluation-test5;Negative;;
true;TC_Step#6:Generate SP for single Text business rule without decision keys;{ "spName": "TC-evaluation-test6", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.age>25", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":"player where player.gender = 'M'", "type": "Collection"} };TC-evaluation-test6;;;;
true;TC_Step#7:Generate SP for Text rule EVALUATION with filter (negative testing);{ "spName": "TC-evaluation-test5", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.age>25", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":"first :batchSize player.session.start_time", "type": "Collection"}, "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] } };TC-evaluation-test5;Negative;;
true;TC_Step#8:Generate SP for Text rule EVALUATION with filter 8;{ "spName": "TC-evaluation-test7", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ ], "condition": "payment.timestamp is before '01/01/2014 00:00:00'", "parameters": [ ], "outputs": [ ] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "payment", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "payment.id" }], "generationFlags": {"mode": "evaluation"}, "objectContext": null, "filter": {"expression":"first :batchSize payment where  'Dollar' exists in (payment.payment_rc.currency_id)", "type": "Collection"}, "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] } };TC-evaluation-test7;;7;0;three;7;
true;TC_Step#10:Generate SP for Decision Table rule EVALUATION with filter ;{ "spName": "batchSize-test16", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": null, "vocabulary": "sap.demo-store.purchasing.resources.vocabulary::purchasing", "leadingObject": "Customer", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "Customer.id" } ], "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] }, "generationFlags": { "mode": "evaluation" }, "objectContext": null, "filter": { "expression": "first :batchSize Customer", "type": "Collection" } };batchSize-test16;;2;0;three;20;
true;TC_Step#11:Generate SP for Text rule EVALUATION with filter 4;{ "spName": "TC-evaluation-test8", "resultData": { "outputData": { "outputTypeName": "T_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.current_level>average of all player.current_level", "parameters": [ { "content": "player.current_level", "name": "%discount", "actionReference": [ "SendLetter " ] } ], "outputs": [ { "content": "17", "name": "level" }] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "id", "fieldMapping": "player.id" }], "generationFlags": {"mode":"evaluation"}, "objectContext": null, "filter": {"expression":":batchSize of all player with the lowest age where player.current_level <= 10", "type": "Collection"}, "variablesArr": { "definition": [ { "name": "batchSize", "dataType": "INTEGER", "description": "batch size", "persist": false } ] } };TC-evaluation-test8;;1;2;three;3;
