Case1 Step1|false|invalid_vocabulary|["testAutomation.dataFiles.TC_1505::gaming3"]||[]
Case2.2 Step1|false|invalid_filter|[]||[]
Case2.4.2 Step1|false|attribute_not_exist_in_data_object|["player", "testAutomation.dataFiles.TC_1505::gaming3", "age"]||[]
case 2.4.3 step1|false|invalid_rule_body|[]||[]
case 2.6.2 step1|false|invalid_filter|[]||[]
case 2.6.5 step1|false|invalid_filter|[]||[]
case 3.2 step1|false|inconsistent_combination|["vocabulary: testAutomation.dataFiles.TC_1505::gaming3","output: playerInfo"]||[]
case 4.2 step1|false||[]|rule_body_validator_action_ref_not_exists|["SendSMS"]
case 4.4.2 step1|false||[]|rule_body_validator_param_name_not_exists|["Discount","SendSMS"]
case 5.2 step1|false||[]|error_in_expression_invalid_statement_message|["'sum_of_player_payments'"]
