Case1 Step1|false|reactivation|invalid_vocabulary|["testAutomation.dataFiles.TC_1505::gaming3"]
Case2.1 Step1|true|none||[]
Case2.2 Step1|true|none||[]
Case2.2 Step2|false|reactivation|inconsistent_combination|["vocabulary: testAutomation.dataFiles.TC_1505::gaming3","dataObject: player"]|
Case2.2 Step3|false|reactivation|error_in_expression_invalid_statement_message|["'player.country.name'"]|
Case2.3 Step1|true|none||[]
Case2.4.1 Step1|true|none||[]
Case2.4.2 Step1|true|none||[]
Case2.4.2 Step2|false|reactivation|attribute_not_exist_in_data_object|["player","testAutomation.dataFiles.TC_1505::gaming3","age"]
Case2.4.2 Step3|false|reactivation|error_in_expression_invalid_statement_message|["'player.country.name'"]
Case2.4.3 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case2.4.3 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case2.4.3 Step3|true|reactivation|resource_generation_in_change_mode|["U"]
Case2.4.3 Step4|true|reactivation|resource_generation_in_change_mode|["U"]
Case2.5 Step1|true|regeneration||[]
Case2.6.1 Step1|true|none||[]
Case2.6.2 Step1|true|none||[]
Case2.6.2 Step2|false|reactivation|error_in_expression_invalid_statement_message|["'player.country.name'"]
Case2.6.2 Step3|true|none||[]
Case2.6.2 Step4|false|reactivation|error_in_expression_invalid_statement_message|["'player.country.name'"]
Case2.6.3.1 Step1|true|regeneration||[]
Case2.6.3.2 Step1|true|regeneration||[]
Case2.6.4 Step1|true|regeneration||[]
Case2.6.5 Step1|false|reactivation|error_in_expression_invalid_entry_message|["'='"]
Case2.6.5 Step2|true|none||[]
Case3.1 Step1|true|none||[]
Case3.2 Step1|true|none||[]
Case3.2 Step2|false|reactivation|inconsistent_combination|["vocabulary: testAutomation.dataFiles.TC_1505::gaming3","output: playerInfo"]
Case3.3.1 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.3.2 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.3.2 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.3.3 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.3.3 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.3.3 Step3|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.4.1 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.4.2 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.4.2 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.4.3 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
Case3.4.3 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case4.1 Step1|true|none||[]
Case4.2 Step1|true|none||[]
Case4.2 Step2|true|none||[]
Case4.3.2 Step1|true|none||[]
Case4.4.1 Step1|true|none||[]
Case4.4.2 Step1|true|none||[]
Case4.4.2 Step2|true|none||[]
Case4.4.3 Step1|true|none||[]
Case4.4.3 Step2|true|none||[]
Case4.4.3 Step3|true|none||[]
Case4.5.1 Step1|true|none||[]
Case4.5.2 Step1|true|none||[]
Case4.5.2 Step2|true|none||[]
Case4.5.3 Step1|true|none||[]
Case4.5.3 Step2|true|none||[]
Case5.1 Step1|true|none||[]
Case5.2 Step1|true|none||[]
Case5.2 Step2|true|none||[]
Case5.2 Step3|false|reactivation|error_in_expression_enter_suggestions_instead_message|["boolean, date, number, string, time, timeinterval, timestamp","'player_registration_date'"]
Case5.3 Step1|true|none||[]
Case5.3 Step2|true|none||[]
Case5.3 Step3|true|none||[]
Case5.3 Step4|true|reactivation|resource_generation_in_change_mode|["U"]
Case6.1 Step1|true|none||[]
Case6.2 Step1|true|none||[]
Case6.2 Step2|true|reactivation|resource_generation_in_change_mode|["U"]
Case6.3 Step1|false|reactivation|error_in_expression_enter_suggestions_instead_message|["number","''USA''"]
Case6.4 Step1|true|reactivation|resource_generation_in_change_mode|["U"]
