true----TC String VR "is like" and reg condition----European Departure Country is like 'I%' and Airline code of the flight is equal to 'AA' ----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC String VR in Where clause----number of flights where European Departure Country starts with 'U' is greater than 10----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Number VR "is between" operator----Total available seats in European region is between 30 and Total available seats in European region + 10----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC String and number VR in Where clause----number of flights where European Departure Country is equal to 'Germany' and Total available seats in European region is greater than 50 is greater than 10----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Boolean VR----Available seats greater 30----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
false----TC Boolean VR in Where clause----number of bookings where Available seats greater 30 is equal or greater than 50----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"





format: 
true/false ---- TC desc ---- expression ---- {flags} ---- "Success"/"Error bla bla bla"
