true----flight_date of the flight is equal to '07/08/2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07/08/2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07/08/2014'"
true----flight_date of the flight is equal to '07.08.2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd.mm.yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07.08.2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07.08.2014'"
true----flight_date of the flight is equal to '7.8.2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d.m.y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7.8.2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7.8.2014'"
true----flight_date of the flight is equal to '07.08.14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd.mm.yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07.08.14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07.08.14'"
true----flight_date of the flight is equal to '7.8.14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d.m.yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7.8.14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7.8.14'"
true----flight_date of the flight is equal to '7.08.14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d.mm.yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7.08.14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7.08.14'"
true----flight_date of the flight is equal to '7.8.2014.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d.m.y.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7.8.2014.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7.8.2014.'"
true----flight_date of the flight is equal to '07.08.2014.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd.mm.y.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07.08.2014.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07.08.2014.'"
true----flight_date of the flight is equal to '07.08.14.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd.mm.yy.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07.08.14.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07.08.14.'"
true----flight_date of the flight is equal to '07. 08. 14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd. mm. yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07. 08. 14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07. 08. 14'"
