true;flight_date of the flight between '01/01/2015' and '31/01/2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight"};"string1";"status":"Success";string1\tdate1@2015-01-23\t2015-01-23;1
true;booking_date of the booking is between flight_date of the booking - 11 days and flight_date of the booking;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"},{"rowId": 1,"colId": 4,"content": "flight_date of the booking"};"string1";"status":"Success";string1\ttimestamp1\tdate1@00000189\t2015-02-07 00:00:00.0\t2015-02-18@00000706\t2015-03-07 00:00:00.0\t2015-03-18@00000738\t2015-03-07 00:00:00.0\t2015-03-18;3
true;departure_time of the flight_schedule is between 'T08:59:50' to '09:00:10';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0064\t09:00:00;1
true;'09:00:01' is between departure_time of the flight_schedule and 'T09:00:02';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0064\t09:00:00;1
true;seats_occupied_EC of the flight is not between 1 and 371;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Integer"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "seats_occupied_EC of the flight"};"string1";"status":"Success";string1\tinteger1@2015-06-10\t373@2015-09-02\t372;2
true;customer_name of the customer is between 'Amelie Heller' to 'Amelie Legrand';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00001378\tAmelie Heller@00002145\tAmelie Legrand;2
true;'Walter Goelke' is between 'Walter Cesari' and customer_name of the customer;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00001811\tWalter Prinz@00004536\tWalter Goelke;2
true;372 is between 363 and seats_occupied_EC of the flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Integer"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "seats_occupied_EC of the flight"};"string1";"status":"Success";string1\tinteger1@2015-06-10\t373@2015-09-02\t372;2
true;flight_date of the flight is between '18/02/2015' and '20/02/2015' and average of flight_time of the flight_schedules of all flights is between 5 hours and 2 days;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate(average of flight_time of the flight_schedules of all flights where flight_date of the flight is between '18/02/2015' and '20/02/2015')"};"string1";"status":"Success";string1\tstring2@2015-02-18\t20460000.000000@2015-02-20\t20460000.000000;2
true;earliest booking_date of all bookings of a flight is between '24-09-2014 06:44:05' to '25-09-2014 08:44:05';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@2015-02-18\t2014-09-25 00:00:00.0;1
false;most recent booking_date of all bookings of a flight is between '02-04-2015 06:44:05' to '03-04-2015 08:44:05';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@2015-04-15\t2015-04-03 00:00:00.0;1
