true;players;player;null;1;0;null
true;id of the player;player.id;String;0;0;player
true;name2 of the player;player.name2;String;0;0;player
true;country_id of the player;player.country_id;String;0;0;player
true;birthdate of the player;player.birthdate;Date;0;0;player
true;age of the player;player.age;Number;0;0;player
true;gender of the player;player.gender;String;0;0;player
true;registration_date of the player;player.registration_date;Date;0;0;player
true;registration_time of the player;player.registration_time;Time;0;0;player
true;player is payment_status;player.payment_status;Boolean;0;0;player
true;last_payment_date of the player;player.last_payment_date;Date;0;0;player
true;player is whale;player.whale;Boolean;0;0;player
true;player is churn;player.churn;Boolean;0;0;player
true;current_level of the player;player.current_level;Number;0;0;player
true;purchases of a player;player.purchase;null;1;0;null
true;id of all purchases of a player;player.purchase.id;String;1;0;null
true;id of the purchase of a player;player.purchase.id;String;0;1;player.purchase
true;timestamp of all purchases of a player;player.purchase.timestamp;Timestamp;1;0;null
true;timestamp of the purchase of a player;player.purchase.timestamp;Timestamp;0;1;player.purchase
true;purchase_player_id of all purchases of a player;player.purchase.purchase_player_id;String;1;0;null
true;purchase_player_id of the purchase of a player;player.purchase.purchase_player_id;String;0;1;player.purchase
true;server_id of all purchases of a player;player.purchase.server_id;String;1;0;null
true;server_id of the purchase of a player;player.purchase.server_id;String;0;1;player.purchase
true;purchase_items of all purchases of a player;player.purchase.purchase_item;null;1;0;null
true;id of all purchase_items of all purchases of a player;player.purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of the purchase of a player;player.purchase.purchase_item.id;String;0;1;player.purchase.purchase_item
true;quantity of all purchase_items of all purchases of a player;player.purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of the purchase of a player;player.purchase.purchase_item.quantity;Number;0;1;player.purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of all purchases of a player;player.purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of the purchase of a player;player.purchase.purchase_item.purchase_item_purchase_id;String;0;1;player.purchase.purchase_item
true;virtual_item_id of all purchase_items of all purchases of a player;player.purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of the purchase of a player;player.purchase.purchase_item.virtual_item_id;String;0;1;player.purchase.purchase_item
true;purchase_vcs of all purchases of a player;player.purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of all purchases of a player;player.purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of the purchase of a player;player.purchase.purchase_vc.id;String;0;1;player.purchase.purchase_vc
true;quantity of all purchase_vcs of all purchases of a player;player.purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of the purchase of a player;player.purchase.purchase_vc.quantity;Number;0;1;player.purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of all purchases of a player;player.purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of the purchase of a player;player.purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;player.purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of all purchases of a player;player.purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of the purchase of a player;player.purchase.purchase_vc.virtual_currency_id;String;0;1;player.purchase.purchase_vc
true;invoiceses of a player;player.invoices;null;1;0;null
true;id of all invoiceses of a player;player.invoices.id;String;1;0;null
true;id of the invoices of a player;player.invoices.id;String;0;1;player.invoices
true;timestamp of all invoiceses of a player;player.invoices.timestamp;Timestamp;1;0;null
true;timestamp of the invoices of a player;player.invoices.timestamp;Timestamp;0;1;player.invoices
true;server_id of all invoiceses of a player;player.invoices.server_id;String;1;0;null
true;server_id of the invoices of a player;player.invoices.server_id;String;0;1;player.invoices
true;payment_player_id of all invoiceses of a player;player.invoices.payment_player_id;String;1;0;null
true;payment_player_id of the invoices of a player;player.invoices.payment_player_id;String;0;1;player.invoices
true;invoices of a player is payment_status;player.invoices.payment_status;Boolean;0;1;player.invoices
true;payment_rcs of all invoiceses of a player;player.invoices.payment_rc;null;1;0;null
true;id of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.id;String;1;0;null
true;id of the payment_rc of the invoices of a player;player.invoices.payment_rc.id;String;0;1;player.invoices.payment_rc
true;timestamp of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of the invoices of a player;player.invoices.payment_rc.timestamp;Timestamp;0;1;player.invoices.payment_rc
true;amount of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of the invoices of a player;player.invoices.payment_rc.amount;Number;0;1;player.invoices.payment_rc
true;reporting_amount of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of the invoices of a player;player.invoices.payment_rc.reporting_amount;Number;0;1;player.invoices.payment_rc
true;currency_id of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of the invoices of a player;player.invoices.payment_rc.currency_id;String;0;1;player.invoices.payment_rc
true;payment_rc_payment_id of all payment_rcs of all invoiceses of a player;player.invoices.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of the invoices of a player;player.invoices.payment_rc.payment_rc_payment_id;String;0;1;player.invoices.payment_rc
