true;STEP 3 - Get vocabulary name;sap/hrf/vocabulary;[{"name":"testAutomation.dataFiles.TC_1088::gamingvoc"}];
true;STEP 3.1 - Get vocabulary name- Public;sap/hrf/vocabulary?scope=Public;[{"name":"testAutomation.dataFiles.TC_1088::gamingvoc"}];
true;STEP 3.2 - Get vocabulary name - All;sap/hrf/vocabulary?scope=All;[{"name":"testAutomation.dataFiles.TC_1088::gamingvoc"}];
true;STEP 3.3 - Get vocabulary name- Private;sap/hrf/vocabulary?scope=Private;\[\];
true;STEP 4- Check if gaming vocabulary is exists;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/isVocabularyExist;true;
true;STEP 4.1- Check if gaming vocabulary is exists with public scope;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/isVocabularyExist?scope=Public;true;
true;STEP 4.2- Check if gaming vocabulary is exists with All scope;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/isVocabularyExist?scope=All;true;
true;STEP 4.4- Check if gaming vocabulary is exists with Private scope;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/isVocabularyExist?scope=Private;false;
true;STEP 4.5- Check if gaming vocabulary is not exists with public scope;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc_1/isVocabularyExist?scope=Public;false;
true;STEP 5 - Get object model names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object;[{"name":"ruleTemplate"},{"name":"rule"},{"name":"player"},{"name":"Country"},{"name":"Region"}];
true;STEP 6 - Check if country OM is exist;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/isObjectExist;true;
true;STEP 7 - Get object model runtime information;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/getObjectRuntimeInfo;{"schema":"SAP_PRECISION_GAMING","runtime_name":"sap.demo-store.gaming.model::COUNTRY"};
true;STEP 8 - Get object model associations names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/association;[{"name":"region"}];
true;STEP 9 - Get object model association information;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/association/region;{"objId":"(\w+)","id":"(\w+)","name":"region","target":"Region","cardinality":"OneToOne","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","attrs":\[{"assocId":"(\w+)","source":"region_id","target":"id","objId":"(\w+)","id":"(\w+)"}]};
true;STEP 10 - Get object model attributes names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/attribute;[{"name":"id"},{"name":"name"},{"name":"region_id"}];
true;STEP 11 - Get object model attribute information;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/attribute/name;{"objId":"(\w+)","name":"name","objectName":"Country","runtimeName":"NAME","description":"country name","dataType":"NVARCHAR","businessDataType":"String","size":"100","sourceType":"Data","objectRuntimeName":"sap.demo-store.gaming.model::COUNTRY","origSource":"NAME","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"valueListName":null,"id":"(\w+)"}
true;STEP 12 - Get object model attribute data type;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/object/Country/attribute/name/getAttributeDataType;"NVARCHAR";
true;STEP 13 - Get outputs list;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/output;{"outputs":\[{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"playerInfo","staticParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"playerName","mapping":"player.name"},{"id":"(\w+)","outputId":"(\w+)","name":"playerAge","mapping":"10"}\],"requiredParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number","isCollection":false},{"id":"(\w+)","outputId":"(\w+)","name":"textInfo","dataType":"NVARCHAR","size":null,"businessDataType":"String","isCollection":false}\],"description":"playerInformation","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false},{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"playerAge","staticParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"playerAge","mapping":"10"}\],"requiredParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number","isCollection":false}\],"description":"playerAge","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false}\]};
true;STEP 14 - Get output -playerInfo;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/output/playerInfo;{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"playerInfo","staticParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"playerName","mapping":"player.name"},{"id":"(\w+)","outputId":"(\w+)","name":"playerAge","mapping":"10"}\],"requiredParams":\[{"id":"(\w+)","outputId":"(\w+)","name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number","isCollection":false},{"id":"(\w+)","outputId":"(\w+)","name":"textInfo","dataType":"NVARCHAR","size":null,"businessDataType":"String","isCollection":false}\],"description":"playerInformation","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false};
true;STEP 15 - Is Output Exist - True;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/output/playerInfo/isOutputExist;true;
true;STEP 16 - Is Output Exist - False;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/output/playerInfooo/isOutputExist;false;
true;STEP 17 - Get output Names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/getOutputsNames;[{"name":"playerInfo"},{"name":"playerAge"}];
true;STEP 18 - player info;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/getOutputsNames?searchStr=playerInfo;[{"name":"playerInfo"}];
true;STEP 19 - Get Action List;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/action;{"actions":\[{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"sendEmail","libPath":"sap.demo-store.gaming.src.action.lib","libName":"sendEmail","staticParams":\[{"id":"(\w+)","actionId":"(\w+)","name":"player_name","mapping":"player.name"}\],"requiredParams":\[{"id":"(\w+)","actionId":"(\w+)","name":"discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},{"id":"(\w+)","actionId":"(\w+)","name":"discountText","dataType":"NVARCHAR","size":"100","businessDataType":"String"}\],"description":"Send Email","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false},{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"sendSms","libPath":"sap.precisionGaming.action.smslib","libName":"sendSms","staticParams":\[{"id":"(\w+)","actionId":"(\w+)","name":"player_name","mapping":"player.name"}\],"requiredParams":\[\],"description":"Send Sms","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false}\]};
true;STEP 20 - Get Action;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/action/sendSms;{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_1088::gamingvoc","id":"(\w+)","name":"sendSms","libPath":"sap.precisionGaming.action.smslib","libName":"sendSms","staticParams":\[{"id":"(\w+)","actionId":"(\w+)","name":"player_name","mapping":"player.name"}\],"requiredParams":\[\],"description":"Send Sms","scope":"testAutomation.dataFiles.TC_1088::gamingvoc","isPrivate":false,"isValueListConverted":false};
true;STEP 21 - Is Action Exist - True;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/action/sendSms/isActionExist;true;
true;STEP 22 - Is Action Exist - False;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/action/sendSmsss/isActionExist;false;
true;STEP 23 - Get Action Names;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/getActionsNames;[{"name":"sendEmail"},{"name":"sendSms"}];
true;STEP 24 -Get Action Name- SendEmail;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::gamingvoc/getActionsNames?searchStr=sendEmail;[{"name":"sendEmail"}];
true;STEP 25 -Get Vocabulary with conversion;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::ValueListConversion;"name":"conversion","businessDT":"Boolean","isCollection":false,"content":"scheduled_time of the player is equal to 'nine oclock' or playing_day of the player is equal to 'Sunday' or currency_vl of the payment_rc is equal to 'USD'","scope":"testAutomation.dataFiles.TC_1088::ValueListConversion","isPrivate":false,"type":"expression","description":null,"externalMetadata":null,"renderingData":null,"isValueListConverted":true}},;
true;STEP 26 -Get Vocabulary with Backward compatibility ;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::ValueListBackwardcompatibility;"name":"conversion","businessDT":"Boolean","isCollection":false,"content":"scheduled_time of the player is equal to '09:00:00' or playing_day of the player is equal to '9' or currency_vl of the payment_rc is equal to 'USD'","scope":"testAutomation.dataFiles.TC_1088::ValueListBackwardcompatibility","isPrivate":false,"type":"expression","description":null,"externalMetadata":null,"renderingData":null,"isValueListConverted":false}},;
true;STEP 27 -Get Aliases with conversion;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::ValueListConversion/alias;"name":"conversion","businessDT":"Boolean","isCollection":false,"content":"scheduled_time of the player is equal to 'nine oclock' or playing_day of the player is equal to 'Sunday' or currency_vl of the payment_rc is equal to 'USD'","scope":"testAutomation.dataFiles.TC_1088::ValueListConversion","isPrivate":false,"type":"expression","description":null,"externalMetadata":null,"renderingData":null,"isValueListConverted":true}];
false;STEP 28 -Get Aliases with Backward compatibility;sap/hrf/vocabulary/testAutomation.dataFiles.TC_1088::ValueListBackwardcompatibility/alias;"name":"conversion","businessDT":"Boolean","isCollection":false,"content":"scheduled_time of the player is equal to '09:00:00' or playing_day of the player is equal to '9' or currency_vl of the payment_rc is equal to 'USD'","scope":"testAutomation.dataFiles.TC_1088::ValueListBackwardcompatibility","isPrivate":false,"type":"expression","description":null,"externalMetadata":null,"renderingData":null,"isValueListConverted":false}];
