Case1 Step|sameAsScenario1&2
Case2.1 Step1|sameAsScenario1&2
Case2.2 Step1|sameAsScenario1&2
Case2.2 Step2|sameAsScenario1&2
Case2.2 Step3|sameAsScenario1&2
Case2.3 Step1|sameAsScenario1&2
Case2.4.1 Step1|sameAsScenario1&2
Case2.4.2 Step1|sameAsScenario1&2
Case2.4.2 Step2|sameAsScenario1&2
Case2.4.2 Step3|sameAsScenario1&2
Case2.4.3 Step1|sameAsScenario1&2
Case2.4.3 Step2|sameAsScenario1&2
Case2.4.3 Step3|sameAsScenario1&2
Case2.4.3 Step4|sameAsScenario1&2
Case2.5 Step1|sameAsScenario1&2
Case2.6.1 Step1|sameAsScenario1&2
Case2.6.2 Step1|sameAsScenario1&2
Case2.6.2 Step2|sameAsScenario1&2
Case2.6.2 Step3|sameAsScenario1&2
Case2.6.2 Step4|sameAsScenario1&2
Case2.6.3.1 Step1|sameAsScenario1&2
Case2.6.3.2 Step1|sameAsScenario1&2
Case2.6.4 Step1|sameAsScenario1&2
Case2.6.5 Step1|sameAsScenario1&2
Case2.6.5 Step2|sameAsScenario1&2
Case3.1 Step1|sameAsScenario1&2
Case3.2 Step1|sameAsScenario1&2
Case3.2 Step2|sameAsScenario1&2
Case3.3.1 Step1|sameAsScenario1&2
Case3.3.2 Step1|skip
Case3.3.2 Step2|sameAsScenario1&2
Case3.3.3 Step1|sameAsScenario1&2
Case3.3.3 Step2|sameAsScenario1&2
Case3.3.3 Step3|sameAsScenario1&2
Case3.4.1 Step1|sameAsScenario1&2
Case3.4.2 Step1|skip
Case3.4.2 Step2|sameAsScenario1&2
Case3.4.3 Step1|sameAsScenario1&2
Case3.4.3 Step2|sameAsScenario1&2
Case4.1 Step1|sameAsScenario1&2
Case4.2 Step1|sameAsScenario1&2
Case4.2 Step2|sameAsScenario1&2
Case4.3.2 Step1|sameAsScenario1&2
Case4.4.1 Step1|sameAsScenario1&2
Case4.4.2 Step1|sameAsScenario1&2
Case4.4.2 Step2|sameAsScenario1&2
Case4.4.3 Step1|sameAsScenario1&2
Case4.4.3 Step2|sameAsScenario1&2
Case4.4.3 Step3|sameAsScenario1&2
Case4.5.1 Step1|sameAsScenario1&2
Case4.5.2 Step1|sameAsScenario1&2
Case4.5.2 Step2|sameAsScenario1&2
Case4.5.3 Step1|sameAsScenario1&2
Case4.5.3 Step2|sameAsScenario1&2
Case5.1 Step1|sameAsScenario1&2
Case5.2 Step1|sameAsScenario1&2
Case5.2 Step2|sameAsScenario1&2
Case5.2 Step3|sameAsScenario1&2
Case5.3 Step1|sameAsScenario1&2
Case5.3 Step2|sameAsScenario1&2
Case5.3 Step3|sameAsScenario1&2
Case5.3 Step4|sameAsScenario1&2
Case6.1 Step1|sameAsScenario1&2
Case6.2 Step1|sameAsScenario1&2
Case6.2 Step2|sameAsScenario1&2
Case6.3 Step1|sameAsScenario1&2
Case6.4 Step1|sameAsScenario1&2
