true;number of sessions of all players where duration * 2 > 803 hours > 0 and current_level of the player > 18;"status":"Success";[{"name": "output1","content": "number of sessions of all players where duration * 2 > 407 hours"}];id\tPARAM\tVALUE@603584822\toutput1\t1;1
true;number of payment_rcs of all payments of a player where player is whale and  player is churn is greater than number of payment_rcs of all payments of a player  filter by player is not whale and player is not churn;"status":"Success";[{"name": "output1","content": "number of payment_rcs of all payments of a player where player is whale and  player is churn"},{"name": "output2","content": "number of payment_rcs of all payments of a player  filter by player is not whale and player is not churn"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@1777815686\toutput2\t0@657481547\toutput1\t2@657481547\toutput2\t0;4
true;lowest of amount of all payment_rcs of all payments of a player where player is not whale > 0;"status":"Success";[{"name": "output1","content": "lowest of amount of all payment_rcs of all payments of a player where player is not whale"}];id\tPARAM\tVALUE@454401469\toutput1\t8;1
true;number of player.session.id where end_time is in the last 15 years < 2;"status":"Success";[{"name": "output1","content": "number of player.session.id where end_time is in the last 15 years"}];id\tPARAM\tVALUE@1457543380\toutput1\t1@700637089\toutput1\t1;2
true;sum of player.session.duration where player.session.start_time is in the last 7 years <= 2 hours;"status":"Success";[{"name": "output1","content": "sum of player.session.duration where player.session.start_time is in the last 5 years"}];id\tPARAM\tVALUE@1457543380\toutput1\t0@410891504\toutput1\t0@666059571\toutput1\t0;3
true;number of player.session.id where (start_time is after '01-10-2013'+ 1 day) > 0;"status":"Success";[{"name": "output1","content": "number of player.session.id where (start_time is after '01-10-2013'+ 1 day)"}];id\tPARAM\tVALUE@100658735\toutput1\t2@1680331554\toutput1\t2;2
true;number of all player.current_level where current_level is greater than average of all player.current_level = player.current_level;"status":"Success";[{"name": "output1","content": "number of all player.current_level where current_level is greater than average of all player.current_level = player.current_level"}];id\tPARAM\tVALUE@1777815686\toutput1\t1;1
true;average of player.payment.payment_rc.amount where (player.payment.timestamp is between '01-09-2011' and '01-12-2012') > 20;"status":"Success";[{"name": "output1","content": "average of player.payment.payment_rc.amount where (player.payment.timestamp is between '01-09-2011' and '01-12-2012')"}];id\tPARAM\tVALUE@1777815686\toutput1\t57;1
true;minimum of player.payment.payment_rc.amount filter by currency_id != 'Euro' > 60;"status":"Success";[{"name": "output1","content": "minimum of player.payment.payment_rc.amount filter by currency_id != 'Euro'"}];id\tPARAM\tVALUE@657481547\toutput1\t62;1
true;maximum of player.payment.payment_rc.amount filter by amount is between 50 to 70 > 1;"status":"Success";[{"name": "output1","content": "maximum of player.payment.payment_rc.amount filter by amount is between 50 to 70"}];id\tPARAM\tVALUE@1777815686\toutput1\t57@657481547\toutput1\t62;2
