true;player.registration_date + 2 weeks;"actualReturnType":"Date";PS1;25;
true;minimum of player.session.start_time;"actualReturnType":"Timestamp";PS1;25;
true;'2/2/2012' - '2/2/2012';"actualReturnType":"TimeSpan";PS1;25;
true;player.name;"actualReturnType":"String";PS1;25;
true;'T20:29:20';"actualReturnType":"Time";PS1;25;
true;false;"actualReturnType":"Boolean";PS1;25;
true;concatenate (player.name, ' your level is: ', player.current_level, ' maximum level is ', '100');"status":"Success";PS1;25;
true;concatenate ('Dear', player.name, ', today is your birthday: ', player.birthdate);"status":"Success";PS1;25;
true;concatenate ('Dear ',player.name, '  try to achieve more during: ',player.current_level);"status":"Success";PS1;25;
true;last player.session.start_time;"status":"Success";PS1;25;
true;first player.session.end_time;"status":"Success";PS1;25;
true;player.registration_time;"status":"Success";PS1;25;
true;player.registration_date;"status":"Success";PS1;25;
true;player.last_payment_date;"status":"Success";PS1;25;
true;payment.timestamp > '01-01-1995 00:00:00';"status":"Success";PS1;6250;
true;concatenate ('Dear ', player.name, ' 100 ', 'today is equal to:', '31-12-2013');"status":"Success";PS1;25;
true;all player;"status":"Success";PS1;25;
true;all player where player.age is greater than 20;"status":"Success";PS1;25;
true;all player.name where player.gender = 'F';"status":"Success";PS1;25;
true;first 5 of all player where player.age > 16;"status":"Success";PS1;25;
true;first 20 player.session ;"status":"Success";PS1;25;
true;player.session.start_time where player.gender = 'M';"status":"Success";PS1;25;
true;first 10 payment where payment_rc.currency_id != 'USD';"status":"Success";PS1;25;
true;first 5 payment where payment.timestamp is between '01-01-2012 00:00:00' and '01-01-2013 00:00:00';"status":"Success";PS1;25;
true;first 15 payment;"status":"Success";PS1;25;
true;first 50 session;"status":"Success";PS1;25;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 10 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 5;"status":"Success";PS1;11;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 10 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') <= 5;"status":"Success";PS1;17;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 5 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 5;"status":"Success";PS1;19;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 8 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') <= 8;"status":"Success";PS1;19;
false;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 8 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 8;"status":"Success";PS1;19;
