true----any of the following conditions is true: \u2022 current_level of the player > 17 ;----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id@100658735@603584822----2
true----any of the following conditions is true: \u2022 current_level of the player > 17  \u2022 player.current_level = 19 ;----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id@100658735@603584822----2
true----any of the following conditions is true: \u2022 (current_level of the player > 17  AND gender of the player = 'F') ;----"status":"Success"----[{"content": "player.current_level","name": "output1"},{"content": "player.gender","name": "output2" }]----id@603584822----1
true----any of the following conditions is true: \u2022 (current_level of the player > 17);  AND gender of the player = 'F'----"status":"Success"----[{"content": "player.current_level","name": "output1"},{"content": "player.gender","name": "output2" }]----id@603584822----1
true----any of the following conditions is true: \u2022 current_level of the player > 17  OR gender of the player = 'f' ;----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id@100658735@603584822----2
true----any of the following conditions is true: \u2022 current_level of the player > 17 ;  OR gender of the player = 'f' ----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id@100658735@603584822----2
true----any of the following conditions is true: \u2022 current_level of the player > 18 \u2022 gender of the player = 'g' \u2022 any of the following conditions is true: \u2022 current_level of the player > 20 \u2022 country_id of the player = 'Canada' \u2022 any of the following conditions is true:  \u2022 current_level of the player = 10 \u2022 country_id of the player = 'America';;;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@1440142277@1777815686@603584822----3
true----any of the following conditions is true: \u2022 current_level of the player > 18 \u2022 gender of the player = 'g' \u2022 any of the following conditions is true: \u2022 current_level of the player > 20 \u2022 country_id of the player = 'Canada';; OR any of the following conditions is true:  \u2022 current_level of the player = 10 \u2022 country_id of the player = 'America';----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@1440142277@1777815686@603584822----3
true----all of the following conditions are true: \u2022 current_level of the player > 17;----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id@100658735@603584822----2
true----all of the following conditions are true: \u2022 current_level of the player > 17  \u2022 gender of the player = 'F' ;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@603584822----1
