true;Step 1a: Rule -  decision table with All Match Hit Policy ;DT_allMatch;Batch;7;0;
true;Step 1b: Rule -  decision table with All Match Hit Policy (Boolean Header);DT_allMatch_BooleanHeader;Batch;7;0;
true;Step 2a: Rule -  decision table with All Match Hit Policy ;DT_FirstMatchBatch_rule;Batch;7;0;
true;Step 2b: Rule -  decision table with All Match Hit Policy (Boolean Header);DT_FirstMatchBatch_rule_BooleanHeader;Batch;7;0;
true;Step 3a: Rule -  decision table with First Match Hit Policy for player Omer ;DT_FirstMatchEvent_rule;Event;1;0;'Omer';'1302478511';
true;Step 3b: Rule -  decision table with First Match Hit Policy for player Avi ;DT_FirstMatchEvent_rule1;Event;1;0;'Avi';'100658735';
true;Step 3c: Rule -  decision table with First Match Hit Policy for player Robin ;DT_FirstMatchEvent_rule2;Event;0;0;'Robin';'1680331554';
true;Step 4: Rule -  decision table with First Match in Batch Mode and second row matching ;DT_Batch_secondRowRule;Batch;7;0;
true;Step 5a: Rule -  decision table with First Match in Event Mode and second row matching for Tania ;DT_Event_secondRowRule;Event;1;0;'Tania';'1457543380';
true;Step 5b: Rule -  decision table with First Match in Event Mode and second row matching for Avi ;DT_Event_secondRowRule1;Event;1;0;'Avi';'100658735';
true;Step 5c: Rule -  decision table with First Match in Event Mode and second row matching for Yossi ;DT_Event_secondRowRule2;Event;0;0;'Yossi';'366828267';
true;Step 6: Rule -  decision table with No Hit Policy specified ;DT_NoPolicyRule;Batch;7;0;
true;Step 7: Rule -  decision table 1 row with First Match Policy  ;DTFirstMatchBatch_1rowrule;Batch;3;0;
true;Step 8a: Rule -  decision table 1 row First Match Policy for Zvi� Event Mode ;DT_FirstMatchEvent_rule1Row;Event;0;0;'Zvi';'2034707044';
true;Step 8b: Rule -  decision table 1 row First Match Policy for Arik� Event Mode ;DT_FirstMatchEvent_rule1Row1;Event;1;0;'Arik';'700637089';
true;Step 9: Rule -  decision table First Match Policy Batch Mode– with Explicit Output ;DT_ExplicitOutput;Batch;16;16;
true;Step 12a: Rule -  decision table First Match Policy Event Mode– with Explicit Output ;DT_ExplicitOutputEventMode;Event;1;1;'Arik';'700637089';
true;Step 12b: Rule -  decision table First Match Policy Event Mode– with Explicit Output ;DT_ExplicitOutputEventMode1;Event;1;1;'Idan';'1760919409';
true;Step 13: Rule -  decision table with No Hit Policy specified – Event Mode ;DT_Event_rule_NoPolicy;Event;2;0;'Arik';'700637089';
false;Step 12c: Rule -  decision table First Match Policy Event Mode– with Explicit Output ;DT_ExplicitOutputEventMode2;Event;0;0;'Dina';'201688701';
