true;player.age + 10 > 25;"status":"Success";PS1;23;
true;player.age - average of (all player.age) > 5;"status":"Success";PS2;8;
true;player.age+2=26;"status":"Success";PS3;2;
true;player.age-2=20;"status":"Success";PS4;0;
true;player.age * 2.5 < 1000;"status":"Success";PS5;25;
true;player.age / 2 => 10;"status":"Success";PS6;20;
true;player.age > 20 and player.age is less than 40;"status":"Success";PS7;11;
true;player.age is greater than 20 and player.age > 40;"status":"Success";PS8;7;
true;player.age = 20 or player.age equals 40;"status":"Success";PS9;2;
true;player.age != 20 or player.age is not equal to 40;"status":"Success";PS9;25;
true;player.age >= 20 ;"status":"Success";PS1;20;
true;player.age <= 20;"status":"Success";PS2;7;
true;player.age > 20 or player.age is less  than 40;"status":"Success";PS3;25;
true;player.age > 20 and  player.age is not equal to 40;"status":"Success";PS4;18;
true;player.age does not equal 40;"status":"Success";PS5;25;
true;player.age In (18,36,45);"status":"Success";PS6;1;
true;player.age exists in (18,36,45);"status":"Success";PS7;1;
true;average of all player.age is greater than 18;"status":"Success";PS8;25;
true;minimum of all player.age is greater than 1;"status":"Success";PS9;25;
true;maximum of all player.age is less than 50;"status":"Success";PS9;0;
true;sum of all player.age is greater than 100;"status":"Success";PS1;25;
true;count of all player.age where player.age > 18 >= 4;"status":"Success";PS2;25;
true;count of (all player.age filter by player.age > 18) is greater than 10;"status":"Success";PS3;25;
true;minimum of all player.age is greater than 10;"status":"Success";PS5;0;
true;player.whale = true ;"status":"Success";PS6;25;
true;player.whale != true ;"status":"Success";PS7;0;
true;player.whale = true or player.whale != false;"status":"Success";PS8;25;
true;player.whale = true and player.churn = false;"status":"Success";PS9;0;
true;player.whale does not equal true;"status":"Success";PS1;0;
true;(player.whale does not equal true);"status":"Success";PS1;0;
true;count of all player.id where player.whale equals true > 1;"status":"Success";PS2;25;
true;count of all player.id filter by player.whale equals true > 1;"status":"Success";PS3;25;
true;player.whale equals  true;"status":"Success";PS4;25;
true;player.whale equals false;"status":"Success";PS5;0;
true;maximum of (count of all player.id per player.whale)>1;"status":"Success";PS6;25;
true;player.registration_date + 1 year does not equal today;"status":"Success";PS7;25;
true;last player.session.end_time - 12  hours equals yesterday;"status":"Success";PS8;0;
true;last player.session.start_time < '06/12/2013';"status":"Success";PS9;25;
true;last player.session.start_time > '06/12/2012';"status":"Success";PS1;14;
true;last player.session.start_time = '04/03/2013';"status":"Success";PS1;0;
true;last player.session.start_time != '06/12/2013';"status":"Success";PS2;25;
true;last player.session.start_time => '06/12/2012';"status":"Success";PS3;14;
true;last player.session.start_time <= '06/12/2013';"status":"Success";PS4;25;
true;last player.session.end_time <= '06/12/2013' or first player.session.start_time > '12/06/2012';"status":"Success";PS5;25;
true;last player.session.end_time <= '12/12/2013' and first player.session.start_time > '12/06/2012';"status":"Success";PS6;;
true;last player.session.start_time does not equal '06/12/2013';"status":"Success";PS7;;
