true----average of (highest amount of all payment_rcs of all payments of all players where current_level of the player = current current_level of the player grouped by country_id of the player) > 70----[{ "name": "output1", "content": "average of (highest amount of all payment_rcs of all payments of all players where current_level of the player = current current_level of the player grouped by country_id of the player)" }]----"status":"Success"----PARAM\tVALUE@657481547\toutput1\t71----1----
true----minimum of player.session.start_time is less than '01/01/2006'----[{ "name": "output1", "content": "minimum of player.session.start_time" }]----"status":"Success"----PARAM\tVALUE@1457543380\toutput1\t2005-12-10 13:06:45.2550000@410891504\toutput1\t2005-12-20 11:06:45.2550000----2----
true----minimum of all player.birthdate = player.birthdate----[{ "name": "output1", "content": "minimum of all player.birthdate" }]----"status":"Success"----PARAM\tVALUE@1457543380\toutput1\t1954-10-06----1----
true----maximum of all player.payment.payment_rc.amount = maximum of player.payment.payment_rc.amount----[{ "name": "output1", "content": "maximum of player.payment.payment_rc.amount" }]----"status":"Success"----PARAM\tVALUE@657481547\toutput1\t71----1----
true----sum of player.payment.payment_rc.amount is greater than 100----[{ "name": "output1", "content": "sum of player.payment.payment_rc.amount" }]----"status":"Success"----PARAM\tVALUE@657481547\toutput1\t133----1----
true----average of player.session.duration < 24 hour----[{ "name": "output1", "content": "average of player.session.duration" }]----"status":"Success"----PARAM\tVALUE@201688701\toutput1\t84986000----1----
true----average of (player.session.duration) is less than 1 day----[{ "name": "output1", "content": "average of player.session.duration" }]----"status":"Success"----PARAM\tVALUE@201688701\toutput1\t84986000----1----
true----average of player.payment.payment_rc.amount > average of all player.payment.payment_rc.amount----[{ "name": "output1", "content": "average of player.payment.payment_rc.amount" }]----"status":"Success"----PARAM\tVALUE@1777815686\toutput1\t57@657481547\toutput1\t44.3333----2----
true----number of player.payment.payment_rc is greater than 1----[{ "name": "output1", "content": "number of player.payment.payment_rc" }]----"status":"Success"----PARAM\tVALUE@454401469\toutput1\t2@657481547\toutput1\t3----2----
true----number of player.payment.payment_rc.currency_id is greater than 1----[{ "name": "output1", "content": "number of player.payment.payment_rc" }]----"status":"Success"----PARAM\tVALUE@454401469\toutput1\t2@657481547\toutput1\t3----2----
true----maximum of (number of player.payment.payment_rc group by currency_id) = 2----[{ "name": "output1", "content": "maximum of (number of player.payment.payment_rc group by currency_id)" }]----"status":"Success"----PARAM\tVALUE@454401469\toutput1\t2@657481547\toutput1\t2----2----
true----minimum of (number of all player.payment.payment_rc group by currency_id) <  number of player.payment----[{ "name": "output1", "content": "minimum of (number of all player.payment.payment_rc group by currency_id)" }, { "name": "output2", "content": "number of player.payment" }]----"status":"Success"----PARAM\tVALUE@454401469\toutput1\t1@454401469\toutput2\t2@657481547\toutput1\t1@657481547\toutput2\t3----4----
true----count of player.payment equals 1----[{ "name": "output1", "content": "player.name" }]----"status":"Success"----PARAM\tVALUE@1777815686\toutput1\tMira----1----
true----number of players where age > 1 > 0 and current_level of the player > 18----[{ "name": "output1", "content": "number of players where age > 1"}]----"status":"Success"----PARAM\tVALUE@603584822\toutput1\t25----1----
true----count distinct of player.payment.payment_rc.currency_id = 2----[{ "name": "output1", "content": "player.name" }]----"status":"Success"----PARAM\tVALUE@657481547\toutput1\tSol----1----
true----average of sum of player.payment.payment_rc.amount grouped by currency_id, payment_rc_payment_id is greater than 10----[{ "name": "output1", "content": "average of sum of player.payment.payment_rc.amount group by currency_id, payment_rc_payment_id" }]----"status":"Success"----PARAM\tVALUE@1777815686\toutput1\t57@657481547\toutput1\t44.3333----2----
true----earliest birthdate of all players where country_id of current player starts with 'C' is between '01-01-1954' to '31-12-1954'----[{ "name": "output1", "content": "country_id of the player" }]----"status":"Success"----PARAM\tVALUE@1440142277\toutput1\tCanada----1----
true----highest amount of all payment_rcs of all payments of a player where player is whale and player is payment_status > 50----[{"name": "output1", "content": "highest amount of all payment_rcs of all payments of a player"}]----"status":"Success"----PARAM\tVALUE@1777815686\toutput1\t57@657481547\toutput1\t71----2----
true----count distinct of id of all players where most recent registration_time of all players is after '11:00:00' is equal or greater than 1 and registration_date of the player is after '01-11-2013'----[{ "name": "output1", "content": "registration_time of the player" }]----"status":"Success"----PARAM\tVALUE@100658735\toutput1\t11:42:45@141465992\toutput1\t11:42:46----2----
false----average of sum of player.payment.payment_rc.amount grouped by currency_id; payment_rc_payment_id is greater than 10----[{ "name": "output1", "content": "average of sum of player.payment.payment_rc.amount group by currency_id; payment_rc_payment_id" }]----"status":"Success"----PARAM\tVALUE@1777815686\toutput1\t57@657481547\toutput1\t44.3333----2----



true----count distinct of player.payment.payment_rc group by currency_id equals 2----"status":"Success"----1----

-----HANA bug with duration (non consistent)
true----maximum of player.session.duration =<  48 hour and minimum of player.session.duration > 2797 minutes----[{ "name": "output1", "content": "maximum of player.session.duration" }, { "name": "output2", "content": "minimum of player.session.duration" }]----"status":"Success"----PARAM\tVALUE@1760919409\toutput1\t171437000@1760919409\toutput2\t167837000----2----HANA bug with duration (non consistent)
true----sum of player.session.duration > 456 hours----[{ "name": "output1", "content": "sum of player.session.duration" }]----"status":"Success"----PARAM\tVALUE@100658735\toutput1\t1721572000----1----HANA bug with duration (non consistent)
true----maximum of player.session.duration is greater than 23752 minutes----[{ "name": "output1", "content": "maximum of playersession.duration" }]----"status":"Success"----PARAM\tVALUE@100658735\toutput1\t1467386000----1----HANA bug with duration (non consistent)
