true;player.current_level = 12;"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@201688701\toutput1\t12@1901432559\toutput1\t12;2
true;number of payments of a player where id  = '40' > 0 or number of payments of a player where id  = '40' > 2;"Success";[{"name": "output1","content": "player.id"}];id\tPARAM\tVALUE@1777815686\toutput1\t1777815686;1
true;player.current_level != 17 and player.country_id is equal to 'Israel';"status":"Success";[{"name": "output1","content": "player.current_level"},{"name":"output2","content": "player.country_id"}];id\tPARAM\tVALUE@100658735\toutput1\t18@100658735\toutput2\tIsrael@2117551150\toutput1\t9@2117551150\toutput2\tIsrael;2
true;player.current_level = 17 or player.country_id is equal to 'Israel';"status":"Success";[{"name": "output1","content": "player.current_level"},{"name":"output2","content": "player.country_id"}];id\tPARAM\tVALUE@160396272\toutput1\t17@160396272\toutput2\tBrazil@100658735\toutput1\t18@100658735\toutput2\tIsrael@2117551150\toutput1\t9@2117551150\toutput2\tIsrael;3
true;(true = player.payment_status);"status":"Success";[{"name": "output1","content": "player.payment_status"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@657481547\toutput1\t1@454401469\toutput1\t1;3
true;player.payment_status is equal to true and player.country_id  is like 'I%';"status":"Success";[{"name": "output1","content": "player.payment_status"},{"name": "output2","content": "player.country_id"}];id\tPARAM\tVALUE@454401469\toutput1\t1@454401469\toutput2\tItaly;1
true;player.payment_status is equal to true or (player.country_id  is greater than 'USA');"status":"Success";[{"name": "output1","content": "player.payment_status"},{"name": "output2","content": "player.country_id"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@1777815686\toutput2\tGreece@657481547\toutput1\t1@657481547\toutput2\tSweden@454401469\toutput1\t1@454401469\toutput2\tItaly;3
true;(player.payment_status is equal to true) or player.country_id  is greater than 'USA';"status":"Success";[{"name": "output1","content": "player.payment_status"},{"name": "output2","content": "player.country_id"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@1777815686\toutput2\tGreece@657481547\toutput1\t1@657481547\toutput2\tSweden@454401469\toutput1\t1@454401469\toutput2\tItaly;3
true;(null != player.last_payment_date);"status":"Success";[{"name": "output1","content": "player.last_payment_date"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30@657481547\toutput1\t2013-09-04@454401469\toutput1\t2011-09-06;3
true;player.registration_time < '11:42:28' or player.registration_time  >= '11:42:51';"status":"Success";[{"name": "output1","content": "player.registration_time"}];id\tPARAM\tVALUE@1777815686\toutput1\t11:42:27@1457543380\toutput1\t11:42:51@733301192\toutput1\t11:42:27;3
true;player.registration_date is equal to '20/10/2004' and player.birthdate != '02-11-1985';"status":"Success";[{"name": "output1","content": "player.registration_date"},{"name": "output2","content": "player.birthdate"}];id\tPARAM\tVALUE@1457543380\toutput1\t2004-10-20@1457543380\toutput2\t1954-10-06;1
true;player.registration_date is equal to '20/10/2004' or player.birthdate = '02-11-1985';"status":"Success";[{"name": "output1","content": "player.registration_date"},{"name": "output2","content": "player.birthdate"}];id\tPARAM\tVALUE@454401469\toutput1\t2010-04-09@454401469\toutput2\t1985-11-02@1457543380\toutput1\t2004-10-20@1457543380\toutput2\t1954-10-06@666059571\toutput1\t2007-02-03@666059571\toutput2\t1985-11-02;3
true;player.current_level > 17 and (player.current_level > 16 or player.country_id is less than 'Sweden');"status":"Success";[{"name": "output1","content": "player.current_level"},{"name": "output2","content": "player.country_id"}];id\tPARAM\tVALUE@100658735\toutput1\t18@100658735\toutput2\tIsrael@603584822\toutput1\t19@603584822\toutput2\tSweden;2
true;player.current_level > 17 and player.current_level is greater than 16 and player.country_id is less than 'Sweden';"status":"Success";[{"name": "output1","content": "player.current_level"},{"name": "output2","content": "player.country_id"}];id\tPARAM\tVALUE@100658735\toutput1\t18@100658735\toutput2\tIsrael;1
true;player.gender is equal to 'M' and player.payment_status = true or (player.last_payment_date is greater than '30-10-2012');"status":"Success";[{"name": "output1","content": "player.gender"},{"name": "output2","content": "player.registration_date"},{"name": "output3","content": "player.payment_status"}];id\tPARAM\tVALUE@657481547\toutput1\tF@657481547\toutput2\t2012-05-13@657481547\toutput3\t1;1
true;earliest player.payment.timestamp is less than '06-09-2011 00:00:00' and player.payment_status equals true;"status":"Success";[{"name": "output1","content": "earliest player.payment.timestamp"},{"name": "output2","content": "player.payment_status"}];id\tPARAM\tVALUE@454401469\toutput1\t2011-09-05 18:44:05.0070000@454401469\toutput2\t1;1
true;most recent player.payment.timestamp is greater than '01-01-2013 00:00:00' and maximum of player.payment.payment_rc.amount >= 60;"status":"Success";[{"name": "output1","content": "most recent player.payment.timestamp"},{"name": "output2","content": "maximum of player.payment.payment_rc.amount"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-04 09:44:04.9950000@657481547\toutput2\t71.0000;1
true;average of player.session.duration > 2 hours and most recent player.session.end_time is greater than '01-11-2013 00:00:00';"status":"Success";[{"name": "output1","content": "average of player.session.duration"},{"name": "output2","content": "most recent player.session.end_time"}];id\tPARAM\tVALUE@1680331554\toutput1\t472012000@1680331554\toutput2\t2013-11-12 11:43:10.5530000@100658735\toutput1\t860786000@100658735\toutput2\t2013-12-20 11:43:11.6550000;2
true;number of payment_rcs of all payments of a player = number of (payment_rcs of all payments of a player where amount > 0) and number of payments of a player > 0;"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@454401469\toutput1\t1@1777815686\toutput1\t10;2
true;country_id of the player is equal or less than 'Brazil';"status":"Success";[{"name": "output1","content": "country_id of the player"}];id\tPARAM\tVALUE@160396272\toutput1\tBrazil@383479592\toutput1\tBrazil;2
true;average of current_level of all players where country_id ends with 'ce' and registration_date of current player is equal or less than '01-01-2007' > current_level of the player;"status":"Success";[{"name": "output1","content": "average of current_level of all players where country_id ends with 'ce' and registration_date of current player is equal or less than '01-01-2007'"}];id\tPARAM\tVALUE@410891504\toutput1\t6.5;1
true;last_payment_date of the player is not in the last 2 years and last_payment_date of the player is not before '31/12/2011 23:59:59' and player is churn;"status":"Success";[{"name": "output1","content": "concatenate (last_payment_date of the player)"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30@657481547\toutput1\t2013-09-04;2
false;number of payments of a player > 0 and number of payment_rcs of all payments of a player = number of (payment_rcs of all payments of a player where amount > 0);"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@454401469\toutput1\t1@1777815686\toutput1\t10;2

false;count distinct of player.session.start_time  > 3 or count distinct of player.session.id  > 7;"status":"Success";1;



410891504



