true;'01/10/2013' > player.registration_date;"status":"Success";PS1;23;
true;player.birthdate < '01/09/2013' ;"status":"Success";PS1;25;
true;'01-01-2013' = '01/01/2013';"status":"Success";PS1;25;
true;player.registration_date != player.birthdate;"status":"Success";PS1;25;
true;'01/10/2013' is after player.last_payment_date;"status":"Success";PS1;23;
true;'01/10/2013' is before player.last_payment_date;"status":"Success";PS1;2;
true;player.registration_date is between '01-01-2012' and '01-01-2013';"status":"Success";PS1;6;
true;player.last_payment_date < player.last_payment_date + 1 week;"status":"Success";PS1;25;
true;'24-01-1979' - 3 days =  player.birthdate;"status":"Success";PS1;1;
true;'24-01-1979' - 3 days !=  player.birthdate;"status":"Success";PS1;24;
true;'21-01-1989' is after player.birthdate;"status":"Success";PS1;16;
true;'21-01-1989' is after player.registration_date;"status":"Success";PS1;0;
true;player.last_payment_date is between player.registration_date to player.last_payment_date + 1 week;"status":"Success";PS1;23;
true;payment.timestamp > '01-01-1995 00:00:00';"status":"Success";PS1;6250;
true;'01-01-2012 00:00:01' is equal or greater than payment.timestamp;"status":"Success";PS1;1975;
true;payment.timestamp = '01-01-1995T00:00:00';"status":"Success";PS1;0;
true;payment.timestamp != '01-01-1995 00:00:00';"status":"Success";PS1;6250;
true;payment.timestamp is after '01-01-1995 00:00:00';"status":"Success";PS1;6250;
true;payment.timestamp is before '01-01-1995T00:00:01';"status":"Success";PS1;0;
true;player.birthdate is before '13/12/1995T00:00:01';"status":"Success";PS1;21;
true;payment.timestamp is between '01-01-1995T00:01:01' and  '01-01-1998 23:59:59';"status":"Success";PS1;0;
true;payment.timestamp does not equal '13.12.1995T00:00:01Z';"status":"Success";PS1;6250;
true;'01-01-2012 00:00:01' is equal or greater than payment.timestamp;"status":"Success";PS1;1975;
true;'01/10/2013 00:00:01' >last player.session.start_time;"status":"Success";PS1;23;
true;'01/10/2013 00:00:01' = minimum of player.session.start_time;"status":"Success";PS1;0;
true;'01/10/2013 00:00:01' != first player.session.start_time;"status":"Success";PS1;25;
true;'01-01-2012 00:00:01' is before last player.session.start_time;"status":"Success";PS1;20;
true;'01-01-2014 00:00:01' is between first player.session.start_time and last player.session.end_time;"status":"Success";PS1;0;
true;'01-01-2012' is equal or greater than payment.timestamp;"status":"Success";PS1;1975;
true;'01/10/2013' >last player.session.start_time;"status":"Success";PS1;23;
true;'01/10/2013' = first player.session.start_time;"status":"Success";PS1;0;
true;'01/10/2013' != last player.session.start_time;"status":"Success";PS1;25;
true;'01-01-2012' is before last player.session.start_time;"status":"Success";PS1;20;
true;'01-01-2014' is between first player.session.start_time and last player.session.end_time;"status":"Success";PS1;0;
true;'00:00:01' is equal or greater than payment.timestamp;"status":"Success";PS1;0;
true;'00:00:01' > last player.session.start_time;"status":"Success";PS1;0;
true;'00:00:01' = first player.session.start_time;"status":"Success";PS1;0;
true;'00:00:01' != last player.session.start_time;"status":"Success";PS1;25;
true;'00:00:01' is before first player.session.start_time;"status":"Success";PS1;25;
true;'00:00:01' is between last player.session.start_time and maximum of player.session.end_time;"status":"Success";PS1;0;
true;payment.timestamp > '01-01-1995' ;"status":"Success";PS1;6250;
true;payment.timestamp < '01-01-2000' ;"status":"Success";PS1;0;
true;payment.timestamp = '01/01/1995';"status":"Success";PS1;0;
true;payment.timestamp != '01-01-1990';"status":"Success";PS1;6250;
true;payment.timestamp is after '01-01-1995' ;"status":"Success";PS1;6250;
true;payment.timestamp is before '01-01-1995' ;"status":"Success";PS1;0;
true;payment.timestamp is between '01-01-1995T01:01:01' and '01-01-1998T01:01:01';"status":"Success";PS1;0;
true;'T23:59:59' > player.registration_time;"status":"Success";PS1;25;
true;'T23:59:59' < player.registration_time;"status":"Success";PS1;0;
true;'T23:59:59' > player.registration_time;"status":"Success";PS1;25;
true; 'T23:59:59' < player.registration_time;"status":"Success";PS1;0;
true;player.registration_time  = 'T23:59:59';"status":"Success";PS1;0;
true;'T23:59:59'  != player.registration_time;"status":"Success";PS1;25;
true; 'T23:59:59' is after player.registration_time ;"status":"Success";PS1;25;
true;'23:58:59' is before player.registration_time;"status":"Success";PS1;0;
true; '23:59:58' is between player.registration_time and 'T23:59:59';"status":"Success";PS1;25;
true;last player.session.start_time >  'T00:00:00';"status":"Success";PS1;25;
true;first player.session.end_time < '00:01:01';"status":"Success";PS1;0;
true;maximum of player.session.start_time = 'T23:59:59';"status":"Success";PS1;0;
true;minimum of player.session.end_time != 'T00:00:00';"status":"Success";PS1;25;
true;maximum of player.session.end_time is after  'T00:00:00';"status":"Success";PS1;25;
