true;TC_Step#1:Boolean filter;current_level of the player is greater than 10;[{"colID":"0","expression":"number of all players where current_level of the player is equal or greater than 5","alias":"Col1","type":"condition"},{"colID":"1","expression":"count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3))","alias":"Col2","type":"condition"},{"colID":"2","expression":"current_level of the player","alias":"current level of the player","type":"condition"},{"colID":"3","expression":"0","alias":"Col4","type":"condition"},{"colID":"4","expression":"average of all player.payment.payment_rc.amount where amount is less than average of all player.payment.payment_rc.amount where country_id of the player = current country_id of the player","alias":"Col5","type":"condition"},{"colID":"5","name":"output1","type":"output"},{"colID":"6","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"> average of all current_level of the player and name of the player is equal to 'Ilana'"},{"colID":"1","content":"> player.current_level"},{"colID":"5","content":"player.current_level/player.current_level"},{"colID":"6","content":null}]},{"rowID":"2","row":[{"colID":"1","content":"> player.current_level"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"0/18"}]},{"rowID":"3","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":"18/0"},{"colID":"6","content":null}]},{"rowID":"4","row":[{"colID":"4","content":"< average of  player.payment.payment_rc.amount where country_id of the player = current country_id of the player"},{"colID":"5","content":"(sum of all age of the player / average of all current_level of the player)-(sum of all age of the player / average of all current_level of the player)"},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player)"}]},{"rowID":"5","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player-average of all current_level of the player)"}]}];id\tPARAM\tVALUE@603584822\toutput1\tnull@603584822\toutput2\tnull;2
true;TC_Step#2:Filter on leaiding object with where;all players where current_level is greater than 10;[{"colID":"0","expression":"number of all players where current_level of the player is equal or greater than 5","alias":"Col1","type":"condition"},{"colID":"1","expression":"count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3))","alias":"Col2","type":"condition"},{"colID":"2","expression":"current_level of the player","alias":"current level of the player","type":"condition"},{"colID":"3","expression":"0","alias":"Col4","type":"condition"},{"colID":"4","expression":"average of all player.payment.payment_rc.amount where amount is less than average of all player.payment.payment_rc.amount where country_id of the player = current country_id of the player","alias":"Col5","type":"condition"},{"colID":"5","name":"output1","type":"output"},{"colID":"6","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"> average of all current_level of the player and name of the player is equal to 'Ilana'"},{"colID":"1","content":"> player.current_level"},{"colID":"5","content":"player.current_level/player.current_level"},{"colID":"6","content":null}]},{"rowID":"2","row":[{"colID":"1","content":"> player.current_level"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"0/18"}]},{"rowID":"3","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":"18/0"},{"colID":"6","content":null}]},{"rowID":"4","row":[{"colID":"4","content":"< average of  player.payment.payment_rc.amount where country_id of the player = current country_id of the player"},{"colID":"5","content":"(sum of all age of the player / average of all current_level of the player)-(sum of all age of the player / average of all current_level of the player)"},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player)"}]},{"rowID":"5","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player-average of all current_level of the player)"}]}];id\tPARAM\tVALUE@603584822\toutput1\tnull@603584822\toutput2\tnull;2
true;TC_Step#3:Filter with batch size;2 players with the highest current_level where current_level is greater than 4;[{"colID":"0","expression":"number of all players where current_level of the player is equal or greater than 5","alias":"Col1","type":"condition"},{"colID":"1","expression":"count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3))","alias":"Col2","type":"condition"},{"colID":"2","expression":"current_level of the player","alias":"current level of the player","type":"condition"},{"colID":"3","expression":"0","alias":"Col4","type":"condition"},{"colID":"4","expression":"average of all player.payment.payment_rc.amount where amount is less than average of all player.payment.payment_rc.amount where country_id of the player = current country_id of the player","alias":"Col5","type":"condition"},{"colID":"5","name":"output1","type":"output"},{"colID":"6","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"> average of all current_level of the player and name of the player is equal to 'Ilana'"},{"colID":"1","content":"> player.current_level"},{"colID":"5","content":"player.current_level/player.current_level"},{"colID":"6","content":null}]},{"rowID":"2","row":[{"colID":"1","content":"> player.current_level"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"0/18"}]},{"rowID":"3","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":"18/0"},{"colID":"6","content":null}]},{"rowID":"4","row":[{"colID":"4","content":"< average of  player.payment.payment_rc.amount where country_id of the player = current country_id of the player"},{"colID":"5","content":"(sum of all age of the player / average of all current_level of the player)-(sum of all age of the player / average of all current_level of the player)"},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player)"}]},{"rowID":"5","row":[{"colID":"2","content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"colID":"3","content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"colID":"5","content":null},{"colID":"6","content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player-average of all current_level of the player)"}]}];id\tPARAM\tVALUE@603584822\toutput1\tnull@603584822\toutput2\tnull;2
true;TC_Step#4:Boolean filter on decision table with multiple conditions type ;current_level of the player is less than 9;[{"colID":"0","expression":"player.name","alias":"player name","type":"condition"},{"colID":"1","expression":"name of the player","alias":"name of the player","type":"condition"},{"colID":"2","expression":"country_id of the player","alias":"country","type":"condition"},{"colID":"3","name":"output1","type":"output"},{"colID":"4","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"starts with 'Da'"},{"colID":"1","content":"ends with 'na'"},{"colID":"3","content":null},{"colID":"4","content":null}]},{"rowID":"2","row":[{"colID":"0","content":"is not like '%na'"},{"colID":"1","content":"is like 'Da_'"},{"colID":"3","content":"sum of all age of the player / average of all current_level of the player"},{"colID":"4","content":"sum of all age of the player + average of all current_level of the player"}]},{"rowID":"3","row":[{"colID":"0","content":"is like 'Dan' or  player.name  is like 'John'"},{"colID":"1","content":"is not like 'John'"},{"colID":"3","content":null},{"colID":"4","content":"sum of all age of the player / average of all age of the player"}]},{"rowID":"4","row":[{"colID":"1","content":"exists in ('Hilla','Omer')"},{"colID":"2","content":"is like concatenate (gender of the player, 'rance')"},{"colID":"3","content":"sum of all age of the player * 2"},{"colID":"4","content":null}]}];id\tPARAM\tVALUE@410891504\toutput1\t89.0351@410891504\toutput2\t821.12;2
true;TC_Step#5:Boolean filter on mixed data objects;country_id of the player exists in (id of all countries where name exists in ('Israel', 'Italy', 'Canada'));[{"colID":"0","expression":"name of the player","alias":"player name","type":"condition"},{"colID":"1","expression":"id of the country","alias":"name of the country","type":"condition"},{"colID":"2","expression":"country_id of the player","alias":"country","type":"condition"},{"colID":"3","name":"output1","type":"output"},{"colID":"4","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"starts with 'Mi'"},{"colID":"1","content":"= 'Greece'"},{"colID":"3","content":null},{"colID":"4","content":null}]},{"rowID":"2","row":[{"colID":"0","content":"= 'Arik'"},{"colID":"1","content":"starts with 'It'"},{"colID":"3","content":"name of the player"},{"colID":"4","content":"id of the country"}]}];id\tPARAM\tVALUE@700637089\toutput1\tArik@700637089\toutput2\tItaly;2
false;TC_Step#6:Boolean filter on non leading object;name of the country exists in ('Israel', 'Italy', 'Canada');[{"colID":"0","expression":"name of the player","alias":"player name","type":"condition"},{"colID":"1","expression":"id of the country","alias":"name of the country","type":"condition"},{"colID":"2","expression":"country_id of the player","alias":"country","type":"condition"},{"colID":"3","name":"output1","type":"output"},{"colID":"4","name":"output2","type":"output"}];[{"rowID":"1","row":[{"colID":"0","content":"starts with 'Mi'"},{"colID":"1","content":"= 'Greece'"},{"colID":"3","content":null},{"colID":"4","content":null}]},{"rowID":"2","row":[{"colID":"0","content":"= 'Arik'"},{"colID":"1","content":"starts with 'It'"},{"colID":"3","content":"name of the player"},{"colID":"4","content":"id of the country"}]}];id\tPARAM\tVALUE@700637089\toutput1\tArik@700637089\toutput2\tItaly;2






