true|Case1 Step1|Delete vocabulary|deleteVocabulary|true
true|Case2.1 Step1|Add data object country2|{"dataObjects":{"8":[{"name":"country2","description":"Country object","attributes":[{"name":"id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"name","description":"country name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},{"name":"region_id","description":"region id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table"}}],"_t":"a"}}|false
true|Case2.2 Step1|Delete data object country2|{"dataObjects":{"_t":"a","_8":[{"name":"country2","description":"Country object","attributes":[{"name":"id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"name","description":"country name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},{"name":"region_id","description":"region id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table"}},0,0]}}|false
true|Case2.2 Step2|Delete data object player|{"dataObjects":{"_t":"a","_0":[{"name":"player","description":"Player object","attributes":[{"name":"id","description":"id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"name","description":"player name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},{"name":"country_id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"birthdate","description":"birthdate","dataType":"DATE","size":"","businessDataType":"Date","sourceType":"Data"},{"name":"age","description":"age5","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"},{"name":"gender","description":"gender","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"registration_date","description":"registration date","dataType":"DATE","size":"","businessDataType":"Date","sourceType":"Data"},{"name":"registration_time","description":"registration time","dataType":"TIME","size":"","businessDataType":"Time","sourceType":"Data"},{"name":"payment_status","description":"payment status","dataType":"TINYINT","size":"","businessDataType":"Boolean","sourceType":"Data"},{"name":"last_payment_date","description":"last payment date","dataType":"DATE","size":"","businessDataType":"Date","sourceType":"Data"},{"name":"whale","description":"is this player a whale","dataType":"TINYINT","size":"","businessDataType":"Boolean","sourceType":"Data"},{"name":"churn","description":"did this player churn","dataType":"TINYINT","size":"","businessDataType":"Boolean","sourceType":"Data"},{"name":"current_level","description":"current level","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"}],"associations":[{"name":"purchase","target":"purchase","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"purchase_player_id"}]},{"name":"payment","target":"payment","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"payment_player_id"}]},{"name":"session","target":"session","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"session_player_id"}]},{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]}],"mappingInfo":{"schema":"_SYS_BIC","name":"sap.demo-store.gaming.model/PLAYER","type":"CalculationView"}},0,0]},"outputs":{"0":{"staticParams":[[{"name":"playerName","mapping":"player.name"}],0,0]},"_t":"a"},"aliases":{"_t":"a","_0":[{"name":"name_of_player","content":"player.name"},0,0],"_1":[{"name":"response_to_new_registered_player","content":"concatenate ('Dear ', name_of_player, ' Thanks for being with us from ', player_registration_date)"},0,0],"_2":[{"name":"age_of_player","content":"player.age"},0,0],"_4":[{"name":"payment_amount_for_player","content":"player.payment.payment_rc.amount"},0,0],"_5":[{"name":"payment_id_of_player","content":"player.payment.id"},0,0],"_6":[{"name":"sum_of_payments_per_date","content":"sum of all payment_amount_for_player group by player.birthdate"},0,0],"_7":[{"name":"player_registration_date","content":"player.registration_date"},0,0],"_8":[{"name":"player_with_age_above_average","content":"player.age is greater than average of all player.age"},0,0],"_9":[{"name":"player_payments_in_last_2_years_greater_than_average","content":"average of (all_payment_amount) is less than average of payment_amount_for_player"},0,0],"_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
true|Case2.2 Step3|Delete 2 data objects|{"dataObjects":{"0":{"associations":{"_t":"a","_1":[{"name":"payment","target":"payment","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"payment_player_id"}]},0,0],"_3":[{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a","_1":[{"name":"payment","description":"payment object","attributes":[{"name":"id","description":"payment id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"timestamp","description":"timestamp","dataType":"TIMESTAMP","size":"","businessDataType":"Timestamp","sourceType":"Data"},{"name":"server_id","description":"server id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"payment_player_id","description":"payment player id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"}],"associations":[{"name":"payment_rc","target":"payment_rc","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"payment_rc_payment_id"}]}],"mappingInfo":{"schema":"_SYS_BIC","name":"sap.demo-store.gaming.model/PAYMENT","type":"CalculationView"}},0,0],"_7":[{"name":"country","description":"Country object","attributes":[{"name":"id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"name","description":"country name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},{"name":"region_id","description":"region id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table"}},0,0]},"aliases":{"_t":"a","_3":[{"name":"all_payment_amount","content":"all payment.payment_rc.amount"},0,0],"_4":[{"name":"payment_amount_for_player","content":"player.payment.payment_rc.amount"},0,0],"_5":[{"name":"payment_id_of_player","content":"player.payment.id"},0,0],"_6":[{"name":"sum_of_payments_per_date","content":"sum of all payment_amount_for_player group by player.birthdate"},0,0],"_9":[{"name":"player_payments_in_last_2_years_greater_than_average","content":"average of (all_payment_amount) is less than average of payment_amount_for_player"},0,0],"_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
true|Case2.3 Step1|Update description in the data object player|{"dataObjects":{"0":{"description":["Player object","New Player object"]},"_t":"a"}}|false
true|Case2.4.1 Step1|Add new attribute to data object player|{"dataObjects":{"0":{"attributes":{"5":[{"name":"age2","description":"age5","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"}],"_t":"a"}},"_t":"a"}}|false
true|Case2.4.2 Step1|Delete indipendent attribute|{"dataObjects":{"0":{"attributes":{"_t":"a","_5":[{"name":"age2","description":"age5","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"},0,0]}},"_t":"a"}}|false
true|Case2.4.2 Step2|Delete data object attribute with dependency in service & rule|{"dataObjects":{"0":{"attributes":{"_t":"a","_4":[{"name":"age","description":"age5","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"},0,0]}},"_t":"a"},"aliases":{"_t":"a","_2":[{"name":"age_of_player","content":"player.age"},0,0],"_8":[{"name":"player_with_age_above_average","content":"player.age is greater than average of all player.age"},0,0]}}|true
true|Case2.4.2 Step3|Delete 2 data objects attributes with one dependency in service and one in rule|{"dataObjects":{"2":{"attributes":{"_t":"a","_2":[{"name":"amount","description":"amount","dataType":"DECIMAL","size":"","businessDataType":"Number","sourceType":"Data"},0,0]}},"7":{"attributes":{"_t":"a","_1":[{"name":"name","description":"country name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},0,0]}},"_t":"a"},"aliases":{"_t":"a","_3":[{"name":"all_payment_amount","content":"all payment.payment_rc.amount"},0,0],"_4":[{"name":"payment_amount_for_player","content":"player.payment.payment_rc.amount"},0,0],"_6":[{"name":"sum_of_payments_per_date","content":"sum of all payment_amount_for_player group by player.birthdate"},0,0],"_9":[{"name":"player_payments_in_last_2_years_greater_than_average","content":"average of (all_payment_amount) is less than average of payment_amount_for_player"},0,0],"_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
