Case1 Step1|true|reactivation|deleteResource|resource_generation_in_change_mode|["D"]
Case2.2 Step1|true|else|{}||[]
Case2.4.2 Step1|true|reactivation|{"ruleBody":{"content":{"condition":["player.age > 30 and sum of (player.payment.payment_rc.amount) > 50","sum of (player.payment.payment_rc.amount) > 50"]}}}|resource_generation_in_change_mode|["U"]
case 2.4.3 step1|true|reactivation|{"ruleBody":{"content":{"condition":["player.age > 30 and sum of (player.payment.payment_rc.amount) > 50","sum of (player.payment.payment_rc.amount) > 50"]}}}|resource_generation_in_change_mode|["U"]
case 2.6.2 step1|true|else|{}||[]
case 2.6.5 step1|true|else|{}||[]
case 3.2 step1|true|reactivation|{"output":["playerInfo",0,0]}|resource_generation_in_change_mode|["U"]
case 4.2 step1|true|reactivation|{"ruleBody":{"content":{"actions":[[{"name":"SendSMS"}],0,0],"parameters":[[{"name":"Discount","content":"20","actionReference":["SendSMS"],"businessDataType":"Number"},{"name":"Bonus","content":"50","actionReference":["SendSMS"],"businessDataType":"Number"}],0,0]}}}|resource_generation_in_change_mode|["U"]
case 4.4.2 step1|true|reactivation|{"ruleBody":{"content":{"parameters":{"_t":"a","_0":[{"name":"Discount","content":"20","actionReference":["SendSMS"],"businessDataType":"Number"},0,0]}}}}|resource_generation_in_change_mode|["U"]
case 5.2 step1|true|reactivation|{"ruleBody":{"content":{"outputs":{"0":{"content":["sum_of_player_payments","20"]},"_t":"a"}}}}|resource_generation_in_change_mode|["U"]
