true;flight_date of the flight = '18-02-2015' and average of (highest discount of the customers of all bookings of all flights where price of the flight = current price of the flight grouped by local_currency of the flight) > 14;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "average of (highest discount of the customers of all bookings of all flights where price of the flight = current price of the flight grouped by local_currency of the flight)"};"string1";"status":"Success";string1\tdecimal1@AA00172015-02-18\t15;1
true;earliest booking_date of all bookings of a flight is less than '01/10/2014';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"date1";"status":"Success";date1\ttimestamp1@2015-02-18\t2014-09-25 00:00:00.0;1
true;flight_date of the flight = '18-02-2015' and highest flight_time of the flight_schedules of all flights is greater than 350 minutes;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest flight_time of the flight_schedules of all flights"};"date1";"status":"Success";date1\ttimespan1@2015-02-18\t21660000;1
true;earliest flight_date of all flights = flight_date of the flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date2","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest flight_date of all flights"};"date1";"status":"Success";date1\tdate2@2015-01-23\t2015-01-23;1
true;flight_date of the flight = '18-02-2015' and highest discount of the customers of all bookings of all flights = highest discount of the customer of all bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest discount of the customer of all bookings of a flight"};"date1";"status":"Success";date1\tdecimal1@2015-02-18\t15;1
true;flight_date of the flight = '18-02-2015' and highest flight_time of the flight_schedules of all flights =< 7 hour and lowest flight_time of the flight_schedules of all flights > 315 minutes;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "timespan2","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest flight_time of the flight_schedules of all flights"},{"rowId": 1,"colId": 4,"content": "lowest flight_time of the flight_schedules of all flights"};"date1";"status":"Success";date1\ttimespan1\ttimespan2@2015-02-18\t21660000\t19260000;1
true;sum of discount of the customer of all bookings of a flight is greater than 800;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "sum of discount of the customer of all bookings of a flight"};"date1";"status":"Success";date1\tdecimal1@2015-04-15\t825;1
true;flight_date of the flight = '18-02-2015' and sum of flight_time of the flight_schedules of all flights > 80 hours;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "sum of flight_time of the flight_schedules of all flights"};"date1";"status":"Success";date1\ttimespan1@2015-02-18\t592140000;1
true;flight_date of the flight = '18-02-2015' and average of flight_time of the flight_schedules of all flights > 5 hours;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of flight_time of the flight_schedules of all flights"};"date1";"status":"Success";date1\ttimespan1@2015-02-18\t20418620;1
true;flight_date of the flight = '18-02-2015' and average of (flight_time of the flight_schedules of all flights) is less than 1 day;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of flight_time of the flight_schedules of all flights"};"date1";"status":"Success";date1\ttimespan1@2015-02-18\t20418620;1
