TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 5","outputs":[{"content":"player.age","name":"payment Amount"}]}}
TRUE;{"type":"text","content":{"condition":"player.name = 'Avi'","outputs":[{"content":"player.name","name":"payment Currency"}]}}
TRUE;{"type":"text","content":{"condition":"player.age = 62","outputs":[{"content":"player.birthdate","name":"PaymentTimestamp"},{"content":"player.name","name":"PaymentCurrency"}]}}
TRUE;{"type":"text","content":{"condition":"player.age = 62","outputs":[{"content":"player.birthdate","name":"PaymentTimestamp"},{"content":"player.name","name":"PaymentCurrency"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30 and player.birthdate != '13/05/1976'and player.name != 'Avi' and player.churn != false","outputs":[]}}
TRUE;{"type":"text","content":{"condition":"player.age > 5","actions":[{"name":"SendEmail"}]}}
TRUE;{"type":"text","content":{"condition":"player.age > 5","actions":[{"name":"SendEmail"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"player.name = 'Avi'","parameters":[{"content":"player.age","name":"Discount","actionReference":["SendEmail"]},{"content":"player.age","name":"LevelsUp","actionReference":["SendEmail"]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"player.age > 70","parameters":[{"content":"player.age","name":"Discount","actionReference":["SendEmail"]},{"content":"player.age","name":"LevelsUp","actionReference":["SendEmail"]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendSMS"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendSMS"]},{"content":"50","name":"Bonus","actionReference":["SendSMS"]}],"condition":"player.age=0","outputs":[{"content":"player.age","name":"PaymentAmount"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.name = 'Noam' and player.age = 4","outputs":[{"content":"player.name","name":"Payment Currency"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"100","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.age > 75 and player.name = 'Ronen'","outputs":[{"content":"player.age","name":"Payment Amount"},{"content":"player.name","name":"Payment Currency"}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"0","expression":"player.age","alias":"Reporting Amount","type":"condition"},{"colID":"1","text":"Action","type":"action"}],"rows":[{"rowID":"1","row":[{"colID":"0","content":"= 0"},{"colID":"1","content":"SendSMS"}]},{"rowID":"2","row":[{"colID":"0","content":"= 1"},{"colID":"1","content":"SendEmail"}]},{"rowID":"3","row":[{"colID":"0","content":"= 4"},{"colID":"1","content":"GiveDiscount"}]}]}}
TRUE;{"type":"text","content":{"condition":"player.age < 20","outputs":[],"actions":[],"parameters":[]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"1","expression":"player.country_id","alias":"Country","type":"condition"},{"colID":"2","expression":"","name":"discount","type":"output","businessDataType":"Number"},{"colID":"3","expression":"","name":"textInfo","type":"output","businessDataType":"String"}],"rows":[{"rowID":"1","row":[{"colID":"1","content":"= 'France'","span":1},{"colID":"2","content":"3","span":1},{"colID":"3","content":"'Player from France'","span":1}]}]},"hitPolicy":"allMatch"}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.name = 'Avi'","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.name = 'Noam' and player.age = 4","outputs":[{"name":"Payment Currency","content":"player.name"}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1402998792266-4","expression":"player.age","alias":"age","type":"condition"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1402998842931-9"},{"expression":"","name":"textInfo","type":"output","businessDataType":"String","colID":"id-1402998842933-10"}],"rows":[{"rowID":"id-1402998792266-5","row":[{"colID":"id-1402998792266-4","content":"> 30","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403000647110-11","expression":"player.age","alias":"age","type":"condition"},{"expression":"","name":"Discount","type":"output","businessDataType":"Number","colID":"id-1403000685589-16"},{"expression":"","name":"Text","type":"output","businessDataType":"String","colID":"id-1403000685595-17"}],"rows":[{"rowID":"id-1403000647110-12","row":[{"colID":"id-1403000647110-11","content":">30","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403001604481-18","expression":"player.age","alias":"age","type":"condition"},{"text":"Action","type":"action","colID":"id-1403001637093-25"},{"name":"LevelsUp","actionReference":["GiveDiscount"],"type":"parameter","businessDataType":"Number","colID":"id-1403002223508-28"},{"name":"Score","actionReference":["GiveDiscount"],"type":"parameter","businessDataType":"Number","colID":"id-1403002223499-27"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1403001619587-22"},{"expression":"","name":"textInfo","type":"output","businessDataType":"String","colID":"id-1403001619589-23"}],"rows":[{"rowID":"id-1403001604481-19","row":[{"colID":"id-1403001604481-18","content":"> 30","span":1},{"colID":"id-1403001637093-25","content":"GiveDiscount","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403005473905-29","expression":"player.age","alias":"age","type":"condition"},{"text":"Action","type":"action","colID":"id-1403005495589-33"},{"expression":"","name":"Discount","type":"output","businessDataType":"Number","colID":"id-1403005500873-35"},{"expression":"","name":"Text","type":"output","businessDataType":"String","colID":"id-1403005500875-36"}],"rows":[{"rowID":"id-1403005473905-30","row":[{"colID":"id-1403005473905-29","content":"> 30","span":1},{"colID":"id-1403005495589-33","content":"SendEmail","span":1}]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.name = 'Noam' and player.age = 4","outputs":[{"name":"Payment Currency","content":"player.name"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.name = 'Noam' and player.age = 4","outputs":[{"name":"Payment Currency","content":"player.name"}]}}
