TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 5","outputs":[{"content":"payment_rc.amount","name":"payment Amount"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.currency_id = 'Dollar'","outputs":[{"content":"payment_rc.currency_id","name":"payment Currency"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"content":"payment_rc.timestamp","name":"PaymentTimestamp"},{"content":"payment_rc.currency_id","name":"PaymentCurrency"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"content":"payment_rc.timestamp","name":"PaymentTimestamp"},{"content":"payment_rc.currency_id","name":"PaymentCurrency"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30 and payment_rc.timestamp != '13/05/1976' and payment_rc.currency_id = 'Euro'","outputs":[]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.amount > 5","actions":[{"name":"SendEmail"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.amount > 5","actions":[{"name":"SendEmail"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"payment_rc.currency_id = 'Dollar'","parameters":[{"content":"payment_rc.amount","name":"Discount","actionReference":["SendEmail"]},{"content":"payment_rc.reporting_amount","name":"LevelsUp","actionReference":["SendEmail"]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"payment_rc.amount > 70","parameters":[{"content":"payment_rc.amount","name":"Discount","actionReference":["SendEmail"]},{"content":"payment_rc.reporting_amount","name":"LevelsUp","actionReference":["SendEmail"]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendSMS"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendSMS"]},{"content":"50","name":"Bonus","actionReference":["SendSMS"]}],"condition":"payment_rc.amount=0","outputs":[{"content":"payment_rc.amount","name":"PaymentAmount"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"content":"payment_rc.currency_id","name":"Payment Currency"}]}}
