true;booking is not CANCELLED = booking is not smoker and price_FC of the booking > 3750;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is not CANCELLED = booking is not smoker and price_FC of the booking > 3750"};"string1";"status":"Success";string1\tboolean1@00000605\t1@00000647\t1;2
true;booking is CANCELLED and booking is not smoker;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED and booking is not smoker"};"string1";"status":"Success";string1\tboolean1@00000554\t1@00000699\t1@00000835\t1;3
true;booking is not CANCELLED = false and price_FC of the booking > 600;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is not CANCELLED = false"};"string1";"status":"Success";string1\tboolean1@00000554\t1@00000835\t1;2
true;booking is smoker = true and price_FC of the booking > 1000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is smoker = true"};"string1";"status":"Success";string1\tboolean1@00000492\t1@00000773\t1;2
true;booking is smoker and price_FC of the booking > 1000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is smoker"};"string1";"status":"Success";string1\tboolean1@00000492\t1@00000773\t1;2
true;booking is smoker = true and booking is CANCELLED;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is smoker = true and booking is CANCELLED"};"string1";"status":"Success";string1\tboolean1@00000751\t1;1
true;booking is smoker and booking is CANCELLED = true;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is smoker and booking is CANCELLED = true"};"string1";"status":"Success";string1\tboolean1@00000751\t1;1
true;booking is smoker and booking is CANCELLED;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is smoker and booking is CANCELLED"};"string1";"status":"Success";string1\tboolean1@00000751\t1;1
true;booking is CANCELLED = booking is smoker and price_FC of the booking > 1000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED and booking is smoker"};"string1";"status":"Success";string1\tboolean1@00000578\t1@00000605\t1@00000647\t1;3
true;booking is CANCELLED != booking is smoker and price_FC of the booking > 1000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED != booking is smoker"};"string1";"status":"Success";string1\tboolean1@00000492\t1@00000773\t1;2
