true;current_level of the player is between 10 and 20 and server_id of the payment is equal to '1' and currency_id of the payment_rc exists in ('Shekel', 'Euro');id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player is between 10 and 20 and server_id of the payment is equal to '1' and currency_id of the payment_rc of a payment exists in ('Shekel', 'Euro');id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player is between 10 and 20 and name of the country of a player is not equal to 'USA' and currency_id of the payment_rc exists in ('Shekel', 'Euro');id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player exists in (10, 5) and server_id of the payment contains '1' and currency_id of the payment_rc is like 'Shekel';id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player is equal to 10 and server_id of the payment is not between '2' and '3' and currency_id of the payment_rc is like 'Shekel';id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player is equal to 10 and server_id of the payment is not between '2' and '3' and currency_id of the payment_rc of a payment is like 'Shekel';id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;currency_id of the payment_rc is like 'Shekel' and server_id of the payment is not between '2' and '3' and current_level of the player is equal to 10;id\tPARAM\tVALUE@1777815686\toutput\t10;1
true;current_level of the player is not equal to 10 and server_id of the payment starts with '0';id\tPARAM\tVALUE;0
true;level of the player exists in (3, 1) and country_vl of the player is equal to 'Italy' and reporting_amount of the payment_rc is greater than 0;id\tPARAM\tVALUE@454401469\toutput\t1;1
true;level of the player exists in (3, 1) and country_vl of the player contains 'Italy' and reporting_amount of the payment_rc is greater than 0;id\tPARAM\tVALUE@454401469\toutput\t1;1
true;level of the player exists in (3, 1) and country_vl of the player contains 'Italy' and reporting_amount of the payment_rc of a payment is greater than 0;id\tPARAM\tVALUE@454401469\toutput\t1;1
true;name of the player contains 'A' and server_id of the session = '1';id\tPARAM\tVALUE@100658735\toutput\t18@700637089\toutput\t7;2
true;server_id of the payment is equal to '1' and currency_id of the payment_rc exists in ('Shekel', 'Euro');id\tPARAM\tVALUE@1777815686\toutput\t10;3
true;server_id of the session is equal to '1' and currency_id of the payment_rc exists in ('Shekel', 'Euro');id\tPARAM\tVALUE@1777815686\toutput\t10;3
true;current_level of the player is less than 2 and server_id of the payment exists in ('1', '2');id\tPARAM\tVALUE@454401469\toutput\t1;1
true;'T11:42:27' equals player.registration_time;id\tPARAM\tVALUE@1777815686\toutput\t10@733301192\toutput\t1;2
true;player.registration_date is before '30-09-2005';id\tPARAM\tVALUE@1457543380\toutput\t9@201688701\toutput\t12;2
true;earliest player.payment.timestamp - 1 hour = '05/09/2011T17:44:05';id\tPARAM\tVALUE@454401469\toutput\t1;1
true;power(current_level of the player,6) = (power(current_level of the player,2) * power(current_level of the player,4)) and current_level of the player - 2 > 15;id\tPARAM\tVALUE@100658735\toutput\t18@603584822\toutput\t19;2
true;(null != player.last_payment_date);id\tPARAM\tVALUE@1777815686\toutput\t10@454401469\toutput\t1@657481547\toutput\t8;3
true;player.registration_time < '11:42:28' or player.registration_time  >= '11:42:51';id\tPARAM\tVALUE@1457543380\toutput\t9@1777815686\toutput\t10@733301192\toutput\t1;3
true;player.registration_date is equal to '20/10/2004' and player.birthdate != '02-11-1985';id\tPARAM\tVALUE@1457543380\toutput\t9;1
true;player.payment_status is equal to true and player.country_id  is like 'I%';id\tPARAM\tVALUE@454401469\toutput\t1;1
true;player is not whale = player is not payment_status and player.current_level > 17;id\tPARAM\tVALUE@100658735\toutput\t18@603584822\toutput\t19;2;
true;player.whale and player.churn;id\tPARAM\tVALUE@1777815686\toutput\t10@657481547\toutput\t8;2;
true;player is not payment_status = false;id\tPARAM\tVALUE@1777815686\toutput\t10@454401469\toutput\t1@657481547\toutput\t8;3;
true;player_payments_in_last_2_years_greater_than_average = true;id\tPARAM\tVALUE@1777815686\toutput\t10@657481547\toutput\t8;2;
true;8 does not exist in (player.payment.payment_rc.amount);id\tPARAM\tVALUE@1777815686\toutput\t10@657481547\toutput\t8;2;
true;8 exists in (player.payment.payment_rc.amount) and 10 exists in (player.payment.payment_rc.amount);id\tPARAM\tVALUE@454401469\toutput\t1;1;
true;average of duration of all sessions of a player filter by start_time exists in ( registration_date of the player , '11/02/2012') is greater than 20 minutes;id\tPARAM\tVALUE@733301192\toutput\t1;1;
true;number of player.session.id filter by last player.session.end_time between '01/10/2013' to today > 1;id\tPARAM\tVALUE@100658735\toutput\t18@1680331554\toutput\t9;2
true;0 < count distinct of player.payment.payment_rc.amount where player.payment.timestamp is after '01-12-2012 00:01:01';id\tPARAM\tVALUE@657481547\toutput\t8;1
true;highest (reporting_amount of all payment_rcs of all payments of a player where timestamp of the payment of a player is between earliest timestamp of all payments of a player + 1 day and most recent timestamp of all payments of a player ) > 0 or highest (reporting_amount of all payment_rcs of all payments of a player where timestamp of the payment of a player is between earliest timestamp of all payments of a player + 1 day and most recent timestamp of all payments of a player - 2 years) < highest reporting_amount of all payment_rcs of all payments of a player;id\tPARAM\tVALUE@1777815686\toutput\t10@454401469\toutput\t1@657481547\toutput\t8;3
true;(player.level * 2) - 3 = 3;id\tPARAM\tVALUE@1440142277\toutput\t3;1;
true;player.playing_day > 'Sunday' and player.playing_day <= 'Monday';id\tPARAM\tVALUE@1777815686\toutput\t10;1;
true;player.playing_day does not end with 'day';id\tPARAM\tVALUE;0;
true;name of the player starts with 'M' or concatenate(round(current_level of the player/2.23, 2) , ' ', current_level of the player) = 'roundLevel';id\tPARAM\tVALUE@1777815686\toutput\t10;1;
true;concatenate('Hello ', player.name, '!', ' You are ', player.gender, '. Your birthday is at ', player.birthdate, '. Your level is ', current_level of the player, '. And your registration date-time is ', registration_date of the player, ' ',registration_time of the player) = 'Hello Arik! You are M. Your birthday is at 1960-03-05. Your level is 7. And your registration date-time is 2013-07-09 11:42:50';id\tPARAM\tVALUE@700637089\toutput\t7;1
true;name of the player contains '10-12-2015';id\tPARAM\tVALUE;0;
true;name of the player is like '%10-12-2015';id\tPARAM\tVALUE;0;
true;player.name like 'Dan' or player.name like 'John' and player.name not like 'John';id\tPARAM\tVALUE@410891504\toutput\t2;1;	
true;'11:42:27' is between player.registration_time and 'T11:42:28';id\tPARAM\tVALUE@1777815686\toutput\t10@733301192\toutput\t1;2;
true;'Zipi' is between 'Yossi' to player.name;id\tPARAM\tVALUE@1183512418\toutput\t11@2034707044\toutput\t14;2;
true;0 < count distinct of id of all payments of all players where (2 * average of current_level of all players < current_level of  current player);id\tPARAM\tVALUE@603584822\toutput\t19;1
false;1 < round (highest of amount of all payment_rcs of all payments of a player where country_id of the player = 'Italy' / 2.1, 2);id\tPARAM\tVALUE@454401469\toutput\t1;1




																							


















 



