true;player.registration_date + 2 weeks;"actualReturnType":"Date";PS1;25;
true;minimum of player.session.start_time;"actualReturnType":"Timestamp";PS1;25;
true;'2/2/2012' - '2/2/2012';"actualReturnType":"TimeSpan";PS1;25;
true;player.name;"actualReturnType":"String";PS1;25;
true;'T20:29:20';"actualReturnType":"Time";PS1;25;
true;false;"actualReturnType":"Boolean";PS1;25;
true;concatenate (player.name, ' your level is: ', player.current_level, ' maximum level is ', '100');"status":"Success";PS1;25;
true;concatenate ('Dear', player.name, ', today is your birthday: ', player.birthdate);"status":"Success";PS1;25;
true;concatenate ('Dear ',player.name, '  try to achieve more during: ',player.current_level);"status":"Success";PS1;25;
true;last player.session.start_time;"status":"Success";PS1;25;
true;first player.session.end_time;"status":"Success";PS1;25;
true;player.registration_time;"status":"Success";PS1;25;
true;player.registration_date;"status":"Success";PS1;25;
true;player.last_payment_date;"status":"Success";PS1;25;
true;payment.timestamp > '01-01-1995 00:00:00';"status":"Success";PS1;6250;
true;concatenate ('Dear ', player.name, ' 100 ', 'today is equal to:', '31-12-2013');"status":"Success";PS1;25;
true;player.age = :p_num and player.age > :player.p_num;"status":"Success";PS1;25;
true;player.age = :p_num and player.age > :player.p_num;"status":"Success";PS1;25;
true;:p_num = player.age and :player.p_num > player.age;"status":"Success";PS1;25;
true;player.age + :player.p_num > player.age +:p_num;"status":"Success";PS1;25;
true;player.gender = :p_str and player.gender > :player.name;"status":"Success";PS1;25;
true;:p_str = player.gender and :player.name > player.gender;"status":"Success";PS1;25;
true;player.gender + :player.name > player.gender + :p_str;"status":"Success";PS1;25;
true;player.birthdate = :p_date and player.birthdate > :player.p_date;"status":"Success";PS1;25;
true;:p_date = player.birthdate and :player.p_date > player.birthdate;"status":"Success";PS1;25;
true;:p_date exists in (all player.birthdate);"status":"Success";PS1;25;
true;player.age exists in (:player.payment.num);"status":"Success";PS1;25;
true;player.id exists in (:player.payment.id);"status":"Success";PS1;25;
true;player.birthdate exists in (:player.payment.timestamp);"status":"Success";PS1;25;
true;player.whale exists in (:player.payment.bool);"status":"Success";PS1;25;
true;player.birthdate exists in (:player.payment.p_date);"status":"Success";PS1;25;
true;player.whale is equal to :p_bool or player.whale = :player.p_bool;"status":"Success";PS1;25;
true;:p_bool is equal to player.whale or :player.p_bool = player.whale;"status":"Success";PS1;25;
true;player.birthdate is in the next :p_num days;"status":"Success";PS1;25;
true;maximum of all session.duration is greater than :p_num hours;"status":"Success";PS1;25;
true;average of all session.duration is greater than :p_num minutes;"status":"Success";PS1;25;
true;maximum of all session.duration is greater than :p_timespan;"status":"Success";PS1;25;
true;average of all session.duration is greater than :player.p_timespan;"status":"Success";PS1;25;
true;last player.payment.timestamp = :p_date;"status":"Success";PS1;25;
true;last player.payment.timestamp = :player.p_timestamp;"status":"Success";PS1;25;
true;last player.payment.timestamp = :player.time;"status":"Success";PS1;25;
true;session.duration = average of :player.payment.p_ts;"status":"Success";PS1;25;
true;player.age = count of (:player.payment.p_ts);"status":"Success";PS1;25;
true;player.age = average of :player.payment.num;"status":"Success";PS1;25;
true;player.age = count of (:player.payment.id);"status":"Success";PS1;25;
true;player.age = count of  (:player.payment.timestamp);"status":"Success";PS1;25;
true;player.age = count of  (:player.payment.p_date);"status":"Success";PS1;25;
true;all player;"status":"Success";PS1;25;
true;all player where player.age is greater than 20;"status":"Success";PS1;25;
true;all player.name where player.gender = 'F';"status":"Success";PS1;25;
true;first 5 of all player where player.age > 16;"status":"Success";PS1;25;
true;first 20 player.session ;"status":"Success";PS1;25;
true;player.session.start_time where player.gender = 'M';"status":"Success";PS1;25;
true;first 10 payment where payment_rc.currency_id != 'USD';"status":"Success";PS1;25;
true;first 5 payment where payment.timestamp is between '01-01-2012 00:00:00' and '01-01-2013 00:00:00';"status":"Success";PS1;25;
true;first 15 payment;"status":"Success";PS1;25;
true;first 50 session;"status":"Success";PS1;25;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 10 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 5;"status":"Success";PS1;11;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 10 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') <= 5;"status":"Success";PS1;17;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 5 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 5;"status":"Success";PS1;19;
true;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 8 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') <= 8;"status":"Success";PS1;19;
false;count of (player.payment.id where player.payment.timestamp > '12/01/2012') >= 8 or count of (player.payment.id where player.payment.timestamp > '12/01/2012') < 8;"status":"Success";PS1;19;
