true;player.registration_date is before '30-09-2005';"status":"Success";[{"name": "output1","content": "player.registration_date"}];id\tPARAM\tVALUE@1457543380\toutput1\t2004-10-20@201688701\toutput1\t2005-03-08;2; 
true;player.registration_date is after '01/11/2013';"status":"Success";[{"name": "output1","content": "player.registration_date"}];id\tPARAM\tVALUE@100658735\toutput1\t2013-11-15@141465992\toutput1\t2013-12-29;2;
true;player.last_payment_date is before '04.09.2013 00:00:00';"status":"Success";[{"name": "output1","content": "player.last_payment_date"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30@454401469\toutput1\t2011-09-06;2;
true;player.registration_time is after 'T11:42:50';"status":"Success";[{"name": "output1","content": "player.registration_time"}];id\tPARAM\tVALUE@1457543380\toutput1\t11:42:51;1; 
true;player.registration_time >= '01/07/2013 11:42:50';"status":"Success";[{"name": "output1","content": "player.registration_time"}];id\tPARAM\tVALUE@1457543380\toutput1\t11:42:51@700637089\toutput1\t11:42:50;2;
true;'T11:42:27' equals player.registration_time;"status":"Success";[{"name": "output1","content": "player.registration_time"}];id\tPARAM\tVALUE@1777815686\toutput1\t11:42:27@733301192\toutput1\t11:42:27;2;
true;earliest player.payment.payment_rc.timestamp is before '03-09-2013 00:00:00';"status":"Success";[{"name": "output1","content": "earliest player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@454401469\toutput1\t2011-09-05 18:44:05.0070000;2; 
true;most recent player.payment.payment_rc.timestamp is after '30-10-2012T20:44:00';"status":"Success";[{"name": "output1","content": "most recent player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@657481547\toutput1\t2013-09-04 09:44:04.9950000;2;
true;last player.payment.payment_rc.timestamp is equal to '04/09/2013';"status":"Success";[{"name": "output1","content": "last player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-04 09:44:04.9950000;1;
true;first player.payment.payment_rc.timestamp is not before'06/09/2011 00:00:00';"status":"Success";[{"name": "output1","content": "first player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@657481547\toutput1\t2013-09-03 19:44:04.9380000;2; 
true;'20:44:04' is before last player.payment.payment_rc.timestamp;"status":"Success";[{"name": "output1","content": "last player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@454401469\toutput1\t2011-09-06 20:44:05.5100000;1;
true;'T20:44:04' is before last player.payment.payment_rc.timestamp;"status":"Success";[{"name": "output1","content": "last player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@454401469\toutput1\t2011-09-06 20:44:05.5100000;1;
true;'09/09/2013T11:06:46' before most recent player.session.start_time;"status":"Success";[{"name": "output1","content": "most recent player.session.start_time"}];id\tPARAM\tVALUE@100658735\toutput1\t2013-11-16 13:06:45.2550000;1;
true;'09.01.2012' after earliest player.session.end_time;"status":"Success";[{"name": "output1","content": "earliest player.session.end_time"}];id\tPARAM\tVALUE@1901432559\toutput1\t2011-01-09 11:43:22.1590000@1183512418\toutput1\t2011-05-02 11:42:56.6840000;2;
true;lowest player.session.duration > 1 days;"status":"Success";[{"name": "output1","content": "lowest player.session.duration"}];id\tPARAM\tVALUE@1777815686\toutput1\t261396000@1901432559\toutput1\t171396000@1183512418\toutput1\t167798000;3;
true;highest duration of all sessions of a player is between 3 days and 1 week;"status":"Success";[{"name": "output1","content": "highest duration of all sessions of a player"}];id\tPARAM\tVALUE@733301192\toutput1\t340596000;1;
true;lowest duration of all sessions of a player is greater than 0  seconds and lowest duration of all sessions of a player is less than 100000 seconds;"status":"Success";[{"name": "output1","content": "lowest player.session.duration"}];id\tPARAM\tVALUE@733301192\toutput1\t84969000@603584822\toutput1\t81370000;2;
true;highest player.session.duration is equal or greater than 3 days;"status":"Success";[{"name": "output1","content": "highest player.session.duration"}];id\tPARAM\tVALUE@1777815686\toutput1\t866168000@733301192\toutput1\t340596000;2;
true;last player.payment.payment_rc.timestamp is in the last 50 month;"status":"Success";[{"name": "output1","content": "last player.payment.payment_rc.timestamp"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-04 09:44:04.9950000;1;
true;first timestamp of all payments of a player is not in the last 2 years;"status":"Success";[{"name": "output1","content": "first timestamp of all payments of a player"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@454401469\toutput1\t2011-09-05 18:44:05.0070000@657481547\toutput1\t2013-09-03 19:44:04.9380000;3;
true;first timestamp of all payments of a player is in the next 0 month - 3 years or first timestamp of all payments of a player is after '02-09-2013';"status":"Success";[{"name": "output1","content": "first timestamp of all payments of a player"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-03 19:44:04.9380000;1;
false;last timestamp of all payments of a player is not in the next 0 month - 3 years and last timestamp of all payments of a player is after '02-09-2013';"status":"Success";[{"name": "output1","content": "last timestamp of all payments of a player"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-04 09:44:04.9950000;1;


will fail because of constantly changed dates:

true;first player.session.duration >= 1 weeks;[{"name": "output1","content": "first player.session.duration"}];"status":"Success";id\tPARAM\tVALUE@1680331554\toutput1\t772585000;1;
true;last player.session.duration >= 7 days;[{"name": "output1","content": "last player.session.duration"}];"status":"Success";id\tPARAM\tVALUE@100658735\toutput1\t1467386000@1680331554\toutput1\t772585000;2;
true;player.registration_date Before today - 10 years;[{"name": "output1","content": "player.registration_date"}];"status":"Success";id\tPARAM\tVALUE@1457543380\toutput1\t2004-10-20;1;
true;player.registration_date After tomorrow - 24 month;[{"name": "output1","content": "player.registration_date"}];"status":"Success";id\tPARAM\tVALUE@100658735\toutput1\t2013-11-15@141465992\toutput1\t2013-12-29@700637089\toutput1\t2013-07-09;3;
false;first player.session.start_time after yesterday - 15 months;[{"name": "output1","content": "first player.session.start_time"}];"status":"Success";id\tPARAM\tVALUE@100658735\toutput1\t2013-11-16 13:06:45.2550000@1680331554\toutput1\t2013-11-03 13:06:45.2550000;2;





true;last player.session.start_time > '06/12/2012';"status":"Success";14;
true;player.registration_time  =< '10:00:00';"status":"Success";0;
true;player.registration_time  < '12/06/2013 22:00:00';"status":"Success";25;
true;'T23:59:59' > player.registration_time;"status":"Success";25;
true;player.registration_date != player.birthdate;"status":"Success";25;
true;'01/10/2013' < last player.session.end_time;"status":"Success";2;
true;'01-01-2013' = '01/01/2013';"status":"Success";25;
true;last player.session.start_time > 'T00:00:00';"status":"Success";25;
true;first player.session.end_time < '00:01:01';"status":"Success";0;
true;payment.timestamp = '01-01-1995T00:00:00';"status":"Success";0;
true;'00:00:01' > last player.session.start_time;"status":"Success";0;
true;last player.session.end_time <= '06/12/2013' or first player.session.start_time > '12/06/2012';"status":"Success";25;
true;last player.session.end_time <= '12/12/2013' and first player.session.start_time > '12/06/2012';"status":"Success";11;
true;last player.session.start_time does not equal '06/12/2013';"status":"Success";25;
true;payment.timestamp does not equal '13.12.1995T00:00:01Z';"status":"Success";6250;
true;last player.session.start_time is greater than  '04-03-2012T11:06:45';"status":"Success";18;
true;'01-01-2012' is equal or greater than payment.timestamp;"status":"Success";1975;
true;'01-01-2012 00:00:01' is equal or greater than payment.timestamp;"status":"Success";1975;
true;'00:00:01' is equal or greater than payment.timestamp;"status":"Success";0;
true;'01/10/2013 00:00:01' >last player.session.start_time;"status":"Success";23;
true;last player.session.start_time does not equal null;"status":"Success";25;
true;(last player.session.start_time does not equal '12/06/2013');"status":"Success";25;
true;player.registration_time equals '22:00:00';"status":"Success";0;
true;player.registration_time  does not equal '12/06/2013 10:45:00';"status":"Success";25;
true;first player.session.start_time is in the last 300 days;"status":"Success";0;
true;last player.session.start_time is in the next 360 minutes;"status":"Success";0;
true;first player.session.start_time is in the next 7 days;"status":"Success";0;
true;first player.session.start_time is before today;"status":"Success";25;
true;last player.session.start_time is after yesterday;"status":"Success";0;
true;first player.session.start_time Before today;"status":"Success";25;
true;first player.session.start_time After today;"status":"Success";0;
true;payment.timestamp is after '01-01-1995 00:00:00';"status":"Success";6250;
true;payment.timestamp is after '01-01-1995';"status":"Success";6250;
true;'01-01-2012' is after player.birthdate;"status":"Success";25;
true;'01-01-2012 00:00:01' is before last player.session.start_time;"status":"Success";20;
true;'00:00:01' is before first player.session.start_time;"status":"Success";25;
true;'T23:59:59' is after player.registration_time;"status":"Success";25;
true;first player.session.start_time is before today;"status":"Success";25;
true;first player.session.start_time equals today;"status":"Success";0;
true;first player.session.start_time equals yesterday;"status":"Success";0;
true;first player.session.start_time equals tomorrow;"status":"Success";0;
true;'01/10/2013' >last player.session.start_time;"status":"Success";23;
true;'01-01-2012' is not before last player.session.start_time;"status":"Success";5;
true;registration_date of the player is not in the last 10 years;"status":"Success";3;
false;'01-01-2012' is before last player.session.start_time;"status":"Success";20;
