true;player is not whale = player is not payment_status and player.current_level > 17;"status":"Success";[{"name": "output1","content": "player is not whale = player is not payment_status and player.current_level > 17"}];id@100658735@603584822;2;
true;player is payment_status and player is not whale;"status":"Success";[{"name": "output1","content": "player is payment_status and player is not whale"}];id@454401469;1;
true;player is not payment_status = false;"status":"Success";[{"name": "output1","content": "player is not payment_status = false"}];id@1777815686@454401469@657481547;3;
true;player.whale = true;"status":"Success";[{"name": "output1","content": "player.whale = true"}];id@1777815686@657481547;2;
true;player.whale;"status":"Success";[{"name": "output1","content": "player.whale"}];id@1777815686@657481547;2;
true;player.whale = true and player.churn;"status":"Success";[{"name": "output1","content": "player.whale = true and player.churn"}];id@1777815686@657481547;2;
true;player.whale and player.churn = true;"status":"Success";[{"name": "output1","content": "player.whale and player.churn = true"}];id@1777815686@657481547;2;
true;player.whale and player.churn;"status":"Success";[{"name": "output1","content": "player.whale and player.churn"}];id@1777815686@657481547;2;
true;player.whale = player.churn;"status":"Success";[{"name": "output1","content": "player.whale = player.churn"}];id@1777815686@657481547;2;
true;player.current_level = 10 and player.whale = player.churn;"status":"Success";[{"name": "output1","content": "player.current_level = 10 and player.whale = player.churn"}];id@1777815686;1;
true;player.current_level = 19 and player.whale != player.churn;"status":"Success";[{"name": "output1","content": "player.current_level = 19 and player.whale != player.churn"}];id@603584822;1;
false;player.current_level = 19 and player.whale = false;"status":"Success";[{"name": "output1","content": "player.current_level = 19 and player.whale = false"}];id@603584822;1;


/*** not supported ***/


true;player.current_level = 19 and true;"status":"Success";[{"name": "output1","content": "player.current_level = 19 and true"}];id\tPARAM\tVALUE@603584822\toutput1\t1;1;
true;player_payments_in_last_2_years_greater_than_average;"status":"Success";[{"name": "output1","content": "player.whale"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@657481547\toutput1\t1;2;
true;player_payments_in_last_2_years_greater_than_average = true;"status":"Success";[{"name": "output1","content": "player.whale"}];id\tPARAM\tVALUE@1777815686\toutput1\t1@657481547\toutput1\t1;2;
true;player_payments_in_last_2_years_greater_than_average = false and average of payment_amount_for_player > 0;"status":"Success";[{"name": "output1","content": "player.whale"}];id\tPARAM\tVALUE@454401469\toutput1\t0;1;
false;player_payments_in_last_2_years_greater_than_average = false and average of payment_amount_for_player > 0;"status":"Success";[{"name": "output1","content": "true"}];id\tPARAM\tVALUE@454401469\toutput1\t1;1;

