true;"SAP_HRF"."wrapper_rule_assoc_simple_service"
true;"SAP_HRF"."wrapper_rule_assoc_output_service"
true;"SAP_HRF"."wrapper_rule_assoc_output_explicit_service"
true;"SAP_HRF"."wrapper_rule_assoc_simple_DT_service"
true;"SAP_HRF"."wrapper_rule_assoc_simple_DT_implicit_service"
true;"SAP_HRF"."wrapper_rules_simple_service"
true;"SAP_HRF"."wrapper_rule_assoc_service"
true;"SAP_HRF"."wrapper_rule_simple_sc"
true;"SAP_HRF"."wrapper_association_rule_output_not_explicit_sc"
true;"SAP_HRF"."wrapper_association_rule_output_sc"
true;"SAP_HRF"."wrapper_simple_assoc_DT_sc"
true;"SAP_HRF"."wrapper_rule_assoc_simple_sc"
true;"SAP_HRF"."wrapper_association_rule_sc"
true;"SAP_HRF"."wrapper_rule_assoc_simple_many_service"
false;"SAP_HRF"."wrapper_assoc_simple_many_sc"
