true----TC Description of attribute and Data object and operator is like----Valid regular description of the Flight regular description is like Airline code of the  oneSpace begin long description oneSpace begin long description ----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description long with one space for boolean attribute operator exists in---- oneSpace begin long description oneSpace begin long description  is onemiddlespace onemiddlespace onemiddlespace exists in ( oneSpace begin long description oneSpace begin long description  is not boolean_dupl2)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description for string association attribute operator exists in----Valid regular description of the Flight regular description exists in (Airline code of all Bookasso regular descriptions of a Flight regular description)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Date description uses Date datatype at the end operator is between----Date regular description of the Flight regular description is between Flight bdtdescription date of the Flight regular description and today----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description for Timespan operator does not exist in----Timespan regular description of the flight_schedule does not exist in (Timespan regular description of the flight_schedule + 1 hours)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description with slash----Customer / ID of the Customer thief starts with 'A'----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Long description for boolean within "where" and current----number of  oneSpace begin long description oneSpace begin long descriptions where current  oneSpace begin long description oneSpace begin long description  is not onemiddlespace onemiddlespace onemiddlespace is greater than 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description for association attribute and where clause operator is in the last----number of Airline code of all Bookasso regular descriptions of a Flight regular description where Date regular description of the Flight regular description is in the last 1 year is equal or greater than 10----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Description on the right after operator and object descripion in plural----number of customers where ID of the customer of current Customer country contains 'A' is equal to count distinct of ID of the customer of all Customer countries----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Boolean descriptions names in structure operator exists in and collection----all of the following conditions are true: \u2022  oneSpace begin long description oneSpace begin long description  is boolean_dupl1 exists in ( oneSpace begin long description oneSpace begin long description  is not boolean_dupl2)  \u2022  number of  oneSpace begin long description oneSpace begin long descriptions where current  oneSpace begin long description oneSpace begin long description  is Boolvalid regular description is greater than 1;----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Conversion with flags by name----flight_time of the flight_schedule does not exist in (flight_time of the flight_schedule + 1 hours)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "codeText","target": "displayText"}},"termMode": {"convert": {"source": "codeText","target": "displayText"}}}----"Success"
true----TC Attr/DO/Assoc description when aggregation and operator grouped by----average of number of Airline code of all Bookasso regular descriptions of a Flight regular description grouped by attr_dupl of the Flight regular description is greater than 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "codeText","target": "displayText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Error conversion with flags by name and expression with descriptions----Timespan regular description of the flight_schedule does not exist in (Timespan regular description of the flight_schedule + 1 hours)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "codeText","target": "displayText"}},"termMode": {"convert": {"source": "codeText","target": "displayText"}}}----Error in expression; enter valid operand instead of 'Timespan'
true----TC Desc brackets in where clause----number of Flight regular descriptions where Desc (mid) regbracket of current Flight regular description = 'test' is equal to 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Desc attribute brackets and space----Desc ( mid ) spacebracket of the Flight regular description = 'AA'----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Desc diff signs----Description has sign: (); (,), @ & *% - 1 2 of the Flight regular description = 'AA'----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC Desc with commas and dots----Comma, comma,comma ,comma , comma of the Flight regular description = Dot. dot.dot .dot . dot of the Flight regular description----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC reserved token exists operator exists----Desc end exists in of the Flight regular description exists in ('ABC')----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC reserved word operator doesn't exist----Desc exists mid of the Flight regular description does not exist in ('Desc end exists')----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC desc digitword attr inside where clause----number of Flight regular descriptions where Description 1st 1 st1 st1st of current Flight regular description = 'test' is equal to 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
