true;TC_Step#1:Generate SP for empty rule;{    "spName": "empty1",    "resultData": {"outputData": {"outputTypeName": "T_DE_player", "output": null}, "actionsData": {"actionsTypeName": "T_DE_player_actions"}},    "extraExpressionsArr": null,    "ruleBody": null,    "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming",    "leadingObject": "player",    "keys": [        {            "fieldName": "RULE_ID",            "fieldMapping": "'123'"        },        {            "fieldName": "id",            "fieldMapping": "player.id"        }    ],    "generationFlags": {        "mode": "evaluation"    },    "objectContext": null};empty1;25;;	
true;TC_Step#2:Generate SP for decision table without any parameters + without any actions;{ "spName": "DT_test2-matchAll", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "<30" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<25" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT_test2-matchAll;19;;	
true;TC_Step#3:Generate SP for decision table without any parameters and with actions;{ "spName": "DT_test3-matchAll", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "text": "Action", "type": "action" }, { "colID": "2", "text": "Action2", "type": "action" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "<30" }, { "colID": "1", "content": "send SMS" }, { "colID": "2", "content": "send Email" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<25" }, { "colID": "1", "content": "message" }, { "colID": "2", "content": "alert" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT_test3-matchAll;19;;	
true;TC_Step#4:Generate SP for decision table with only output parameters + without any actions + without any actions parameters;{ "spName": "DT-matchAll-test4", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "name": "Output", "type": "output" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "<30" }, { "colID": "1", "content": "player.age" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<25" }, { "colID": "1", "content": "player.gender" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT-matchAll-test4;19;;
true;TC_Step#5:Generate SP for decision table with output parameter + with actions + without any actions parameters;{ "spName": "DT_test5-matchAll", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "name": "Output", "type": "output" }, { "colID": "2", "text": "Action", "type": "action" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "<30" }, { "colID": "1", "content": "player.age" }, { "colID": "2", "content": "send Email" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<25" }, { "colID": "1", "content": "player.gender" }, { "colID": "2", "content": "send Email" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT_test5-matchAll;19;;
true;TC_Step#6:Generate SP for decision table with one action of an action parameter and one action without parameters ;{ "spName": "DT_test6-matchAll", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "text": "Action1", "type": "action" }, { "colID": "2", "text": "Action2", "type": "action" }, { "colID": "3", "name": "Country", "type": "parameter", "actionReference": [ "send SMS" ] } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": ">50" }, { "colID": "1", "content": "send SMS" }, { "colID": "2", "content": "Have a nice day!" }, { "colID": "3", "content": "player.country_id" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<16" }, { "colID": "1", "content": "send SMS" }, { "colID": "2", "content": "You are under age, sorry..." }, { "colID": "3", "content": "player.country_id" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT_test6-matchAll;5;;
true;TC_Step#7:Generate SP for decision table with all columns types;{ "spName": "DT_test7-matchAll", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "text": "Action", "type": "action" }, { "colID": "2", "name": "player level", "type": "parameter", "actionReference": [ "send SMS" ] }, { "colID": "3", "text": "Action2", "type": "action" }, { "colID": "4", "name": "AgeForOutput", "type": "output" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "<10" }, { "colID": "1", "content": "send SMS" }, { "colID": "2", "content": "player.current_level" }, { "colID": "3", "content": "send Email" }, { "colID": "4", "content": "player.age" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "=20" }, { "colID": "1", "content": "send SMS" }, { "colID": "2", "content": "player.current_level" }, { "colID": "3", "content": "send Email" }, { "colID": "4", "content": "player.age" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };DT_test7-matchAll;2;;
true;TC_Step#8:Generate a SP with decision table with headers & empty rows;{    "spName": "DT-empty-table",    "resultData": {"outputData": {"outputTypeName": "T_DE_player", "output": null}, "actionsData": {"actionsTypeName": "T_DE_player_actions"}},    "extraExpressionsArr": null,    "ruleBody": {        "type": "decisionTable",        "content": {            "headers": [                {                    "colID": "0",                    "expression": "player.age",                    "alias": "Age",                    "type": "condition"                },                {                    "colID": "1",                    "text": "Action",                    "type": "action"                },                {                    "colID": "2",                    "text": "Action2",                    "type": "action"                }            ]        }    },    "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming",    "leadingObject": "player",    "keys": [        {            "fieldName": "RULE_ID",            "fieldMapping": "'123'"        },        {            "fieldName": "id",            "fieldMapping": "player.id"        }    ],    "generationFlags": {        "mode": "evaluation"    },    "objectContext": null};DT-empty-table;25;;
true;TC_Step#9:Generate a SP with decision table with multiple conditions;{ "spName": "multiple-conditions", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age", "alias": "Age", "type": "condition" }, { "colID": "1", "expression": "player.current_level", "alias": "Level", "type": "condition" }, { "colID": "2", "text": "SMS", "type": "action" }, { "colID": "3", "text": "DB", "type": "action" }, { "colID": "4", "name": "Message", "type": "parameter", "actionReference": [ "send SMS" ] }, { "colID": "5", "name": "Country", "type": "output" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": ">50" }, { "colID": "1", "content": ">5" }, { "colID": "2", "content": "send SMS" }, { "colID": "3", "content": "write to table1" }, { "colID": "4", "content": "concatenate('Have a nice day, ', player.name)" }, { "colID": "5", "content": "player.country_id" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "<16" }, { "colID": "1", "content": ">5" }, { "colID": "2", "content": "send SMS" }, { "colID": "3", "content": "write to table2" }, { "colID": "4", "content": "concatenate('You are very successful for your age, ', player.name)" }, { "colID": "5", "content": "player.country_id" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };multiple-conditions;4;;
true;TC_Step#10:Generate a SP with decision table with boolean headers;{ "spName": "boolean-headers", "resultData": { "outputData": { "outputTypeName": "T_DE_player", "output": null }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.age is between 40 to 50", "alias": "Age", "type": "condition" }, { "colID": "1", "expression": "player.current_level > 16", "alias": "Level", "type": "condition" }, { "colID": "2", "text": "SMS", "type": "action" }, { "colID": "3", "text": "DB", "type": "action" }, { "colID": "4", "name": "Message", "type": "parameter", "actionReference": [ "send SMS" ] }, { "colID": "5", "name": "Country", "type": "output" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": "=true" }, { "colID": "1", "content": "=true" }, { "colID": "2", "content": "send SMS" }, { "colID": "3", "content": "write to table1" }, { "colID": "4", "content": "concatenate('Have a nice day, ', player.name)" }, { "colID": "5", "content": "player.country_id" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": "=true" }, { "colID": "1", "content": "=false" }, { "colID": "2", "content": "send SMS" }, { "colID": "3", "content": "write to table2" }, { "colID": "4", "content": "concatenate('You are very successful for your age, ', player.name)" }, { "colID": "5", "content": "player.country_id" } ] }, { "rowID": "3", "row": [ { "colID": "0", "content": "=false" }, { "colID": "1", "content": "=true" }, { "colID": "2", "content": "send SMS" }, { "colID": "3", "content": "write to table2" }, { "colID": "4", "content": "concatenate('You are very successful for your age, ', player.name)" }, { "colID": "5", "content": "player.country_id" } ] }  ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": "player", "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "'123'" }, { "fieldName": "id", "fieldMapping": "player.id" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null };boolean-headers;5;;
