true;"SAP_HRF"."sap.crm.rules_assoc_simple::rule_assoc_simple_service"
true;"SAP_HRF"."sap.crm.rules_assoc_output::rule_assoc_output_service"
true;"SAP_HRF"."sap.crm.rules_assoc_output::rule_assoc_output_explicit_service"
true;"SAP_HRF"."sap.crm.rules_assoc_simple_DT::rule_assoc_simple_DT_service"
true;"SAP_HRF"."sap.crm.rules_assoc_simple_DT::rule_assoc_simple_DT_implicit_service"
true;"SAP_HRF"."sap.crm.rules::rules_simple_service"
true;"SAP_HRF"."sap.crm.rules_assoc::rule_assoc_service"
true;"SAP_HRF"."sap.crm.single_consumption::rule_simple_sc"
true;"SAP_HRF"."sap.crm.single_consumption::association_rule_output_not_explicit_sc"
true;"SAP_HRF"."sap.crm.single_consumption::association_rule_output_sc"
true;"SAP_HRF"."sap.crm.single_consumption::simple_assoc_DT_sc"
true;"SAP_HRF"."sap.crm.single_consumption::rule_assoc_simple_sc"
false;"SAP_HRF"."sap.crm.single_consumption::association_rule_sc"
true;"SAP_HRF"."sap.crm.rules_assoc_simple_many::rule_assoc_simple_many_service";Out Of Memory
false;"SAP_HRF"."sap.crm.single_consumption::assoc_simple_many_sc";Out Of Memory

true;"SAP_HRF"."sap.crm.single_consumption::complex_rule_sc";invalid name of function or procedure
true;"SAP_HRF"."sap.crm.single_consumption::complex_rule_output_sc";invalid name of function or procedure
true;"SAP_HRF"."sap.crm.rule_assoc_double::rule_assoc_double_service";invalid name of function or procedure
true;"SAP_HRF"."sap.crm.rule_complex_output::rule_complex_output_service";invalid name of function or procedure
