true;seats_occupied_EC of the flight = 371;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "seats_occupied_EC of the flight"};"date1";"status":"Success";date1\tinteger1@2015-05-13\t371@2015-07-08\t371;2
true;number of bookings of a flight where payment_FC = 'SGD' > 0 or number of bookings of a flight where payment_FC = 'SGD' > 2;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of bookings of a flight where payment_FC = 'SGD'"};"date1";"status":"Success";date1\tinteger1@2015-02-18\t1@2015-03-18\t1@2015-04-15\t1;3
true;price_FC of the booking != 328.94 and payment_FC of the booking is equal to 'AUD';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "price_FC of the booking"},{"rowId": 1,"colId": 4,"content": "payment_FC of the booking"};"string1";"status":"Success";string1\tdecimal1\tstring2@00000333\t311.63\tAUD@00000614\t311.63\tAUD;2
true;price_FC of the booking = 311.63 or payment_FC of the booking is equal to 'AUD';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "price_FC of the booking"},{"rowId": 1,"colId": 4,"content": "payment_FC of the booking"};"string1";"status":"Success";string1\tdecimal1\tstring2@00000333\t311.63\tAUD@00000614\t311.63\tAUD@00001176\t328.94\tAUD;3
true;(true = booking is CANCELLED);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED"};"string1";"status":"Success";string1\tboolean1@00000137\t1@00000189\t1@00001032\t1;3
true;booking is CANCELLED is equal to true and passenger_name of the booking is like 'S%';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED"},{"rowId": 1,"colId": 4,"content": "passenger_name of the booking"};"string1";"status":"Success";string1\tboolean1\tstring2@00000137\t1\tSophie Leisert;1
true;booking is CANCELLED is equal to true or (passenger_name of the booking is greater than 'Walter Prinz');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED"},{"rowId": 1,"colId": 4,"content": "passenger_name of the booking"};"string1";"status":"Success";string1\tboolean1\tstring2@00000137\t1\tSophie Leisert@00000189\t1\tAnnemarie Jeremias@00001032\t1\tClaire Hansmann;3
true;(booking is CANCELLED is equal to true) or passenger_name of the booking is greater than 'Walter Prinz';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking is CANCELLED"},{"rowId": 1,"colId": 4,"content": "passenger_name of the booking"};"string1";"status":"Success";string1\tboolean1\tstring2@00000137\t1\tSophie Leisert@00000189\t1\tAnnemarie Jeremias@00001032\t1\tClaire Hansmann;3
true;(null != PO_box of the customer);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "PO_box of the customer"};"string1";"status":"Success";string1\tstring2@00000079\t1313@00000140\t100@00000153\t477@00000203\t48524@00000216\t90 08 54;5
true;arrival_time of the flight_schedule < '14:01:00' or arrival_time of the flight_schedule >= '17:21:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "arrival_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0064\t17:21:00;1
