true;player.country_vl = 'USA';"status":"Success";[{"name": "output1","content": "player.country_vl"}];id\tPARAM\tVALUE@141465992\toutput1\tUSA@366828267\toutput1\tUSA;2;
true;country_vl of the player + ' Country' is equal to 'Israel Country';"status":"Success";[{"name": "output1","content": "country_vl of the player + name of the player"}];id\tPARAM\tVALUE@100658735\toutput1\tIsraelAvi@2117551150\toutput1\tIsraelDana;2;
true;player.application_date = '02.11.2005';"status":"Success";[{"name": "output1","content": "player.application_date"}];id\tPARAM\tVALUE@1777815686\toutput1\t2005-11-02;1;
true;player.level = 3;"status":"Success";[{"name": "output1","content": "player.level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1;
true;player.playing_day = 'Monday';"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1777815686\toutput1\tMonday;1;
true;player.scheduled_application = 'first_application_period';"status":"Success";[{"name": "output1","content": "player.scheduled_application"}];id\tPARAM\tVALUE@454401469\toutput1\tfirst_application_period;1;
true;player.scheduled_time = 'ten oclock';"status":"Success";[{"name": "output1","content": "player.scheduled_time"}];id\tPARAM\tVALUE@1901432559\toutput1\tten oclock;1;
true;most recent player.payment.timestamp_vl = '10.10.2015';"status":"Success";[{"name": "output1","content": "most recent player.payment.timestamp_vl"}];id\tPARAM\tVALUE@1777815686\toutput1\t2015-10-10 20:44:04.7690000;1;
true;minimum of player.session.duration_vl = 1 day;"status":"Success";[{"name": "output1","content": "minimum of player.session.duration_vl"}];id\tPARAM\tVALUE@383479592\toutput1\t86400000;1;
true;number of player.payment.payment_rc where currency_vl ='EUR'>0;"status":"Success";[{"name": "output1","content": "number of player.payment.payment_rc where currency_vl ='EUR'"}];id\tPARAM\tVALUE@454401469\toutput1\t2;1;
true;player.playing_day > 'Sunday' and player.playing_day <= 'Monday';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE@1777815686\toutput1\tPlayer playing_day is: Monday;1;
true;average of player.payment.payment_rc.amount where currency_vl = 'EUR'> 0;"status":"Success";[{"name": "output1","content": "average of player.payment.payment_rc.amount where currency_vl = 'EUR'" }];id\tPARAM\tVALUE@454401469\toutput1\t9;1;
true;(player.level * 2) - 3 = 3;"status":"Success";[{"name": "output1","content": "player.level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1;
true;player.playing_day is between 'Monday' and 'Wednesday';"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@100658735\toutput1\tWednesday@1777815686\toutput1\tMonday@201688701\toutput1\tTuesday;3;
true;player.playing_day starts with 'M';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE@1777815686\toutput1\tPlayer playing_day is: Monday;1;
true;player.playing_day does not end with 'day';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE;0;
true;player.playing_day does not contain 'day';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE;0;
true;player.playing_day exists in ('Monday','Tuesday','Wednesday');"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@100658735\toutput1\tWednesday@1777815686\toutput1\tMonday@201688701\toutput1\tTuesday;3;
true;playing_day of the player is equal to 'Wednesday' or playingDay_alias;"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@100658735\toutput1\tWednesday@1777815686\toutput1\tMonday;2;
true;number of players where ApplicationPeriod  and  playing_day of current player = 'Monday' is equal or greater than 1;"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1777815686\toutput1\tMonday;1;
true;country_vl of the player starts with 'U' and  numberPL_countryVL  is equal or greater than 1;"status":"Success";[{"name": "output1","content": "country_vl of the player"}];id\tPARAM\tVALUE@141465992\toutput1\tUSA@366828267\toutput1\tUSA;2;
false;scheduled_time of the player is equal to 'nine oclock' and ScheduleTime_Appl_vl;"status":"Success";[{"name": "output1","content": "number of players where scheduled_time of the player is equal to 'eleven oclock'"}];id\tPARAM\tVALUE@1777815686\toutput1\t1;1;


