true;customer_name of the customer = 'SAP AG';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000001\tSAP AG;1
true;customer_name of the customer > 'SAP AG' and customer_name of the customer < 'SAP Australia PTY.LTD.';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000023\tSAP America Inc.;1
true;customer_name of the customer contains 'SAP I' and customer_name of the customer does not contain 'ITAL' and customer_name of the customer does not contain 'SPA';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000315\tSAP Iberoamerica;1
true;customer_name of the customer starts with 'SAP' and customer_name of the customer ends with 'SA';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000026\tSAP Belgium SA@00000029\tSAP France SA;2
true;concatenate(customer_name of the customer,customer_ID of the customer) is not like '%8' and customer_name of the customer is like 'SAPSOTA A_';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate(customer_name of the customer,customer_ID of the customer)"};"string1";"status":"Success";string1\tstring2@00000307\tSAPSOTA AG00000307;1
true;customer_name of the customer like 'SAP AG' or customer_name of the customer like 'SAP France SA' and customer_name of the customer not like 'SAP France SA';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000001\tSAP AG;1
true;customer_name of the customer does not end with 'G' and customer_name of the customer does not end with '.' and customer_name of the customer does not end with 'A' and customer_name of the customer does not end with 'h' and customer_name of the customer does not end with 'S' and customer_name of the customer starts with 'SAP';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000024\tSAP Thailand@00000315\tSAP Iberoamerica;2
true;customer_name of the customer does not start with 'SAP F' and customer_name of the customer ends with 'SA';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000026\tSAP Belgium SA;1
true;customer_name of the customer contains '10-12-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@99999999\t10-12-2015;1
true;customer_name of the customer is like '%10-12-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@99999999\t10-12-2015;1
true;customer_name of the customer starts with 'SAP AG' and concatenate (10) = '10';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate(10)"};"string1";"status":"Success";string1\tstring2@00000001\t10;1
true;customer_name of the customer starts with 'SAP AG' or concatenate (discount of the customer) = 'discount';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate (discount of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\t10;1
true;customer_name of the customer starts with 'SAP AG' or concatenate (discount of the customer, -1) = 'discount';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate (discount of the customer,-1)"};"string1";"status":"Success";string1\tstring2@00000001\t10-1;1
true;customer_name of the customer starts with 'SAP AG' or concatenate ('hi,', ' friend, ', customer_name of the customer) = 'hello, friend';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate ('hi,', ' friend, ', customer_name of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\thi, friend, SAP AG;1
true;customer_name of the customer starts with 'SAP AG' or concatenate ('hello' + customer_name of the customer) = 'hello+friend';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate ('hello' + customer_name of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\thelloSAP AG;1
true;customer_name of the customer starts with 'SAP AG' or concatenate (customer_type of the customer + customer_name of the customer) = 'type+name';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate (customer_type of the customer + customer_name of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\tBSAP AG;1
true;flight_connection of the flight starts with '0017' and total_payment of the flight < 15000 or concatenate (flight_date of the flight) = 'departure';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate ('flightdate: ' , flight_date of the flight)"};"string1";"status":"Success";string1\tstring2@AA00172016-02-17\tflightdate: 2016-02-17;1
true;customer_name of the customer exists in (concatenate (customer_name of the customer, ' ', discount of the customer), 'SAP AG', 'SAP Italy SPA', '%h');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate (customer_name of the customer, ' ', discount of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\tSAP AG 10@00000030\tSAP Italy SPA 10;2
true;city of the customer is like concatenate (customer_type of the customer, 'iel');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate (customer_name of the customer, ' ', 'City: ', city of the customer)"};"string1";"status":"Success";string1\tstring2@00000022\tSAP \\(Schweiz\\) AG City: Biel;1
true;customer_name of the customer exists in (concatenate ('SAP ',language_key of the customer,'ederland B.V.'), concatenate('hi ', customer_name of the customer), 'SAP Dederland B.V.');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate ('SAP ',language_key of the customer,'ederland B.V.')"};"string1";"status":"Success";string1\tstring2@00000031\tSAP Nederland B.V.;1
true;customer_name of the customer starts with 'SAP' and 'Customer discount: ' + concatenate(discount of the customer) = 'Customer discount: 11';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate('Customer discount: ',discount of the customer)"};"string1";"status":"Success";string1\tstring2@00000315\tCustomer discount: 11;1
true;flight_connection of the flight starts with '0017' and seats_occupied_EC of the flight = 373 or concatenate(number of flights where total_payment > 150000) = 'flightRevenue';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate(number of flights where total_payment > 150000)"};"string1";"status":"Success";string1\tstring2@AA00172015-06-10\t8;1
true;seats_occupied_FC of the flight = 19 or concatenate(sum of discount of the customer of all bookings of a flight where customer_type = 'B') = 'CustomerDiscountSum';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate(sum of discount of the customer of all bookings of a flight where customer_type = 'B')"};"string1";"status":"Success";string1\tstring2@AA00172015-02-18\t5;1
true;customer_name of the customer starts with 'SAP AG' or concatenate(round(discount of the customer/2.23, 2) , ' ', discount of the customer) = 'roundDiscount';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "concatenate(round(discount of the customer/2.23, 2) , ' ', discount of the customer)"};"string1";"status":"Success";string1\tstring2@00000001\t4.48 10;1
false;concatenate('Airline code ', airline_code of the flight, '!', ' Flight connection ', flight_connection of the flight, '. Flight date is at ', flight_date of the flight, '. The capacity is ', capacity_EC of the flight, '. And the flight date-time is ', flight_date of the flight, ' ',earliest departure_time of the flight_schedules of all flights) = 'Airline code AA! Flight connection 0064. Flight date is at 2015-07-10. The capacity is 280. And the flight date-time is 2015-07-10 09:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate('Airline code ', airline_code of the flight, '!', ' Flight connection ', flight_connection of the flight, '. Flight date is at ', flight_date of the flight, '. The capacity is ', capacity_EC of the flight, '. And the flight date-time is ', flight_date of the flight, ' ',earliest departure_time of the flight_schedules of all flights)"};"string1";"status":"Success";string1\tstring2@AA00642015-07-10\tAirline code AA! Flight connection 0064. Flight date is at 2015-07-10. The capacity is 280. And the flight date-time is 2015-07-10 09:00:00;1
																								

false;seats_occupied_FC of the flight = 19 or concatenate(sum_of_customer_discounts) = 'discountSum';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate(sum_of_customer_discounts)"};"string1";"status":"Success";string1\tstring2@AA00172015-02-18\t5;1
ALIAS: sum_of_customer_discounts = sum of discount of the customer of all bookings of a flight 
ALIAS: discount_amount_for_customer = flight.booking.customer.discount
ALIAS: sum_of_customer_discounts = sum of discount_amount_for_customer

false;seats_occupied_FC of the flight = 19 or concatenate (concatenate('Flight Connection', flight_connection_code, ' leaves departure airport on ', flight_departure_date)) = 'flightDetails';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "concatenate (flight_departure_text)"};"string1";"status":"Success";string1\tstring2@AA00172015-02-18\tFlight Connection 0017 leaves departure airport on 2015-02-18;1
ALIAS: flight_connection_code = flight_connection of the flight
ALIAS: flight_departure_date = flight_date of the flight
ALIAS: flight_departure_text = "concatenate('Flight Connection', flight_connection_code, ' leaves departure airport on ', flight_departure_date


Failed only in automation...
1.true;name of the player starts with 'M' or concatenate ('level:', current_level of the player / current_level of the player) = 'leveldivide';"status":"Success";[{"name": "output1","content": "concatenate ('level:', current_level of the player / current_level of the player)"}];id\tPARAM\tVALUE@1777815686\toutput1\tlevel:1;1;
1.true;name of the player starts with 'M' or concatenate ('level:', current_level of the player * 2) = 'levelMulti';"status":"Success";[{"name": "output1","content": "concatenate ('level:', current_level of the player *2)"}];id\tPARAM\tVALUE@1777815686\toutput1\tlevel:20;1;





bugs: to add statements after fixing

concatenate('hi' + 'shalom') = '1'
concatenate(age of the player + current_level of the player)
concatenate(today)
concatenate(string:, number+number)
concatenate (today - yesterday)
concatenate(age of the player - current_level of the player) = 'Age plus Level'  - in condition; in output it's OK
concatenate(string, number) - no DO, in Output
