true;total_payment of the flight-47780 = 8;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "total_payment of the flight-47780"};"date1";"status":"Success";date1\tdecimal1@2015-11-25\t8;1
true;20 + total_payment of the flight * 2 > 388000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "20 + total_payment of the flight * 2"};"date1";"status":"Success";date1\tdecimal1@2015-06-10\t388956.12;1
true;total_payment of the flight / 2 >= 97234.03;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "total_payment of the flight / 2"};"date1";"status":"Success";date1\tdecimal1@2015-06-10\t97234.03;1
true;earliest booking_date of all bookings of a flight - 1 hour = '24/09/2014T23:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight - 1 hour"};"date1";"status":"Success";date1\ttimestamp1@2015-02-18\t2014-09-24 23:00:00.0;1
true;earliest booking_date of all bookings of a flight + 10 minutes =< '19-10-2014 00:10:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight + 10 minutes"};"date1";"status":"Success";date1\ttimestamp1@2015-02-18\t2014-09-25 00:10:00.0@2015-03-18\t2014-10-19 00:10:00.0;2
true;flight_date of the flight = '18-02-2015' and aircraft of the flight + aircraft of the flight = '747-400747-400';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "aircraft of the flight + aircraft of the flight"};"date1";"status":"Success";date1\tstring2@2015-02-18\t747-400747-400;1
true;lowest price_FC of all bookings of a flight where customer_type is equal to 'B' = 248.81;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "lowest price_FC of all bookings of a flight where customer_type is equal to 'B'"};"date1";"status":"Success";date1\tdecimal1@2015-03-18\t248.81;1
true;highest price_FC of all bookings of a flight where customer_type is equal to 'B' - 4440 > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest price_FC of all bookings of a flight where customer_type is equal to 'B' - 4440"};"date1";"status":"Success";date1\tdecimal1@2015-04-15\t1.28;1
true;2 * highest price_FC of all bookings of a flight where customer_type is equal to 'B'  - 8880 > 0;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "2 * highest price_FC of all bookings of a flight where customer_type is equal to 'B'  - 8880"};"date1";"status":"Success";date1\tdecimal1@2015-04-15\t2.56;1
true;highest price_FC of all bookings of a flight where customer_type is equal to 'B' / 10 > 444;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest price_FC of all bookings of a flight where customer_type is equal to 'B' / 10"};"date1";"status":"Success";date1\tdecimal1@2015-04-15\t444.128;1
