true;player.birthdate  between '01/01/1990' and  '01/08/1990';"status":"Success";[{"name": "output1","content": "player.birthdate"}];id\tPARAM\tVALUE@410891504\toutput1\t1990-07-02;1;
true;player.registration_date is between player.birthdate to player.last_payment_date;"status":"Success";[{"name": "output1","content": "registration_date of the player"},{"name": "output2","content": "last_payment_date of the player"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-29@1777815686\toutput2\t2012-10-30@454401469\toutput1\t2010-04-09@454401469\toutput2\t2011-09-06@657481547\toutput1\t2012-05-13@657481547\toutput2\t2013-09-04;6;
true;player.registration_time is between 'T11:42:50' to '11:43:50';"status":"Success";[{"name": "output1","content": "registration_time of the player"}];id\tPARAM\tVALUE@1457543380\toutput1\t11:42:51@700637089\toutput1\t11:42:50;2;
true;'11:42:27' is between player.registration_time and 'T11:42:28';"status":"Success";[{"name": "output1","content": "registration_time of the player"}];id\tPARAM\tVALUE@1777815686\toutput1\t11:42:27@733301192\toutput1\t11:42:27;2;
true;current_level of the player is not between 1 and 17;"status":"Success";[{"name": "output1","content": "current_level of the player"}];id\tPARAM\tVALUE@100658735\toutput1\t18@603584822\toutput1\t19;2;
true;player.name is between 'Mira' to 'Nira';"status":"Success";[{"name": "output1","content": "name of the player"}];id\tPARAM\tVALUE@1777815686\toutput1\tMira@603584822\toutput1\tNira;2;
true;'Zipi' is between 'Yossi' to player.name;"status":"Success";[{"name": "output1","content": "name of the player"}];id\tPARAM\tVALUE@1183512418\toutput1\tZipi@2034707044\toutput1\tZvi;2;
true;18 is between 15 and player.current_level;"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@100658735\toutput1\t18@603584822\toutput1\t19;2;
true;average of duration of all sessions of a player is between 10 hours and 2 days;"status":"Success";[{"name": "output1","content": "player.name"}];id\tPARAM\tVALUE@603584822\toutput1\tNira;1;
true;earliest timestamp of all payments of a player is between '05-09-2011 06:44:05' to '06-09-2011 08:44:05';"status":"Success";[{"name": "output1","content": "earliest timestamp of all payments of a player"}];id\tPARAM\tVALUE@454401469\toutput1\t2011-09-05 18:44:05.0070000;1;
false;most recent timestamp of all payments of a player is between 'T07:44:04' to '09:44:04';"status":"Success";[{"name": "output1","content": "most recent timestamp of all payments of a player"}];id\tPARAM\tVALUE@657481547\toutput1\t2013-09-04 09:44:04.9950000;1;




Bug? statement9, output
true;average of duration of all sessions of a player is between 10 hours and 2 days;"status":"Success";[{"name": "output1","content": "average of duration of all sessions of a player}];id\tPARAM\tVALUE@603584822\toutput1\t126384000;1;


added to Current CSV:
true;player.birthdate  between '01/01/1990' and  '01/08/1990';"status":"Success";[{"name": "output1","content": "number of player.payment.id  where player.name ends with 'vi' and current player.name = player.name"}];id\tPARAM\tVALUE@410891504\toutput1\t1990-07-02;1;
