true;player.country_vl = 'USA';"status":"Success";[{"name": "output1","content": "player.country_vl"}];id\tPARAM\tVALUE@141465992\toutput1\tUSA@366828267\toutput1\tUSA;2;
true;country_vl of the player + ' Country' is equal to 'Israel Country';"status":"Success";[{"name": "output1","content": "country_vl of the player + name of the player"}];id\tPARAM\tVALUE@100658735\toutput1\tIsraelAvi@2117551150\toutput1\tIsraelDana;2;
true;player.playing_day = '10';"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@410891504\toutput1\tMonday;1;
true;player.scheduled_application = '10.09.2015';"status":"Success";[{"name": "output1","content": "player.scheduled_application"}];id\tPARAM\tVALUE@454401469\toutput1\tfirst_application_period;1;
true;player.scheduled_time = '10:00:00 AM';"status":"Success";[{"name": "output1","content": "player.scheduled_time"}];id\tPARAM\tVALUE@1901432559\toutput1\tten oclock;1;
true;most recent player.payment.timestamp_vl = '30.10.2012';"status":"Success";[{"name": "output1","content": "most recent player.payment.timestamp_vl"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000;1;
true;player.playing_day > '9' and player.playing_day <= '10';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE@1777815686\toutput1\tPlayer playing_day is: Monday;1;
true;average of player.payment.payment_rc.amount where currency_vl = 'EUR'> 0;"status":"Success";[{"name": "output1","content": "average of player.payment.payment_rc.amount where currency_vl = 'EUR'" }];id\tPARAM\tVALUE@454401469\toutput1\t9;1;
true;(player.level * 2) - 3 = 3;"status":"Success";[{"name": "output1","content": "player.level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1;
true;player.playing_day is between '10' and '21';"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1440142277\toutput1\tTuesday@410891504\toutput1\tMonday;2;
true;player.playing_day starts with 'M';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE@1777815686\toutput1\tPlayer playing_day is: Monday;1;
true;number of players where playing_day of current player is equal to '10' is equal or greater than 1;"status":"Success";[{"name": "output1","content": "number of players where playing_day of the player is equal to '10'" }];id\tPARAM\tVALUE@1777815686\toutput1\t1;1;
true;player.playing_day exists in ('10','20','21');"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1440142277\toutput1\tTuesday@410891504\toutput1\tMonday;2;
true;playing_day of the player is equal to '21' or playingDay_alias;"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1777815686\toutput1\tMonday;1;
true;number of players where ApplicationPeriod  or  playing_day of current player = '10' is equal or greater than 1;"status":"Success";[{"name": "output1","content": "player.playing_day"}];id\tPARAM\tVALUE@1777815686\toutput1\tMonday;1;
true;country_vl of the player starts with 'U' and  numberPL_countryVL  is equal or greater than 1;"status":"Success";[{"name": "output1","content": "country_vl of the player"}];id\tPARAM\tVALUE@141465992\toutput1\tUSA@366828267\toutput1\tUSA;2;
false;scheduled_time of the player is equal to '8:00:00 AM' or ScheduleTime_Appl_vl;"status":"Success";[{"name": "output1","content": "number of players where scheduled_time of the player is equal to '8:00:00 AM'"}];id\tPARAM\tVALUE@1777815686\toutput1\t0@454401469\toutput1\t0@657481547\toutput1\t0;3;



removed
true;player.level = 3;"status":"Success";[{"name": "output1","content": "player.level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1;
true;number of player.payment.payment_rc where currency_vl ='EUR'>0;"status":"Success";[{"name": "output1","content": "number of player.payment.payment_rc where currency_vl ='EUR'"}];id\tPARAM\tVALUE@454401469\toutput1\t2;1;
true;player.playing_day does not end with 'day';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE;0;
true;player.playing_day does not contain 'day';"status":"Success";[{"name": "output1","content": "concatenate('Player playing_day is: ', player.playing_day)" }];id\tPARAM\tVALUE;0;
true;player.application_date = '02.11.2005';"status":"Success";[{"name": "output1","content": "player.application_date"}];id\tPARAM\tVALUE@1777815686\toutput1\t2005-11-02;1;
true;minimum of player.session.duration_vl = 1 day;"status":"Success";[{"name": "output1","content": "minimum of player.session.duration_vl"}];id\tPARAM\tVALUE@383479592\toutput1\t86400000;1;

Aliases: (statements 14 -17)

playingDay_alias    content:  playing_day of the player = 'Monday'
ApplicationPeriod   content:  scheduled_application of the player is between 'first_application_period' and 'third_application_period'
numberPL_countryVL   content:  number of players where country_vl of current player exists in ('Italy', 'France', 'USA')
ScheduleTime_Appl_vl  content: scheduled_time of the player = 'nine oclock' or scheduled_application of the player is less than 'second_application_period'



