true;TC_Step#2:Generate SP for determined condition;{ "spName": "Rule1", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "player.age > 20" } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule1;;1;0;666059571;
true;TC_Step#3:Generate SP for determined condition- Other condition;{ "spName": "Rule2", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "player.age >= 20" } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [{ "fieldName": "RULE_ID", "fieldMapping": "123" }], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [{ "dataType": "NVARCHAR", "size": "50", "name": "player_id" }], "associations": [{ "targetDataObject": "player", "attributes": [{ "parameterName": "player_id", "targetAttribute": "id" }] }] } };Rule2;;1;0;201688701;
true;TC_Step#4:Generate SP for specified condition with 2 parameters (actions and outputs);{ "spName": "Rule3_param", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "player.age >= 20 and player.current_level equals 12", "actions": [ { "name": "SMS" }, { "name": "sendSMS" } ], "parameters": [ { "content": "player.gender", "name": "playerGender", "actionReference": [ "SMS", "sendSMS" ] }, { "content": "player.current_level", "name": "myLevel", "actionReference": [ "SMS", "sendSMS" ] } ], "outputs":[ { "name": "age", "content": "player.age" }, { "name": "freeText", "content": "player.name" } ] }}, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule3_param;;2;4;201688701;
true;TC_Step#5:Generate SP for specified condition with aggregation;{ "spName": "Rule4_aggr", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "sum of player.session.duration =< 1 hour or average of player.session.duration > 30 minutes" , "actions": [ { "name": "sendSMS" } ], "parameters": [ { "content": "player.gender", "name": "playerGender", "actionReference": [ "sendSMS" ] }, { "content": "player.current_level", "name": "myLevel", "actionReference": [ "sendSMS" ] } ], "outputs": [ {"content": "player.name", "name": "name"}] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule4_aggr;;1;2;201688701;
true;TC_Step#6:Generate SP for specified condition with - current;{ "spName": "Rule5_current", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "count of (all player.age where current player.gender = player.gender) >=7", "outputs": [ {"content": "player.name", "name": "name"}] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule5_current;;1;0;201688701;
true;TC_Step#7:Generate SP for condition with static action parameters;{ "spName": "Rule_ActionParam", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.current_level > 12", "parameters": [ { "content": "player.payment_status", "name": "Message", "actionReference": [ "SendLetter" ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule_ActionParam;;1;1;1760919409;
true;TC_Step#7.1:Generate SP for condition with static action parameters- Other User;{ "spName": "Rule_ActionParam", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "actions": [ { "name": "SendLetter" } ], "condition": "player.current_level > 12", "parameters": [ { "content": "player.payment_status", "name": "Message", "actionReference": [ "SendLetter" ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };Rule_ActionParam;;1;1;1760919409;
true;TC_Step#8:Generate a SP with decision table with multiple conditions;{ "spName": "DT_EV_conditions1", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "decisionTable", "content": { "headers": [ { "colID": "0", "expression": "player.current_level", "alias": "level", "type": "condition" }, { "colID": "1", "text": "WUp", "type": "action" }, { "colID": "2", "name": "Letter", "type": "parameter", "actionReference": [ "SendLetter" ] }, { "colID": "3", "name": "Country", "type": "output" } ], "rows": [ { "rowID": "1", "row": [ { "colID": "0", "content": ">5" }, { "colID": "1", "content": "SendLetter" }, { "colID": "2", "content": "concatenate('Have a nice day, ', player.name)" }, { "colID": "3", "content": "player.country_id" } ] }, { "rowID": "2", "row": [ { "colID": "0", "content": " < 10" }, { "colID": "1", "content": "Sendletter" }, { "colID": "2", "content": "concatenate('You are very successful for your age, ', player.name)" }, { "colID": "3", "content": "player.country_id" } ] } ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };DT_EV_conditions1;;1;1;1760919409;
false;TC_Step#12:No Keys specified;{ "spName": "Rule14", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "player.age > 20" } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [{ "fieldName": "RULE_ID", "fieldMapping": "123" }, { "fieldName": "", "fieldMapping": "" }], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "associations": [{ "targetDataObject": "player", "attributes": [{ "parameterName": "player_id", "targetAttribute": "pid" }] }], "variablesArr": { "definition": [{ "dataType": "NVARCHAR", "size": "50", "name": "player_id" }] } };Rule14;Negative;;;
false;TC_Step#1:Generate SP for empty condition;{ "spName": "noRule", "resultData": { "outputData": { "outputTypeName": "T_NO_DE_player" }, "actionsData": { "actionsTypeName": "T_DE_player_actions" } }, "extraExpressionsArr": null, "ruleBody": { "type": "text", "content": { "condition": "" } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "leadingObject": null, "keys": [ { "fieldName": "RULE_ID", "fieldMapping": "123" } ], "generationFlags": { "mode": "evaluation" }, "objectContext": null, "variablesArr": { "definition": [ { "dataType": "NVARCHAR", "size": "50", "name": "player_id" } ], "associations": [ { "targetDataObject": "player", "attributes": [ { "parameterName": "player_id", "targetAttribute": "id" } ] } ] } };noRule;;8;0;
