true----String Value Help key : is equal to----Airline of the Flight is equal to ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : is not equal to----Airline of the Flight is equal to  'CO' or  Airline of the Flight is not equal to  ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : is equal or greater than----Airline of the Flight is equal or greater than ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : is greater than----Airline of the Flight is equal or greater than 'CO' and  Airline of the Flight is greater than ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : is equal or less than----Airline of the Flight is not equal to 'CO' and  Airline of the Flight is equal or less than ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : is less than----Airline of the Flight is less than 'AA' or Airline of the Flight is less than ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : exists in----Airline of the Flight exists in (----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : exists in with 1 param----Airline of the Flight exists in ('SA';  ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : exists in with 2 param----Airline of the Flight exists in ('SA'; 'SQ'; ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : does not exist in----Airline of the Flight does not exist in ('SA'; 'SQ'; 'SR') or Airline of the Flight does not exist in ( ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : where and between----number of Flights where Airline of current Flight is  between ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : where and between with 1 param----number of Flights where Airline of current Flight is  between 'AA' to ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
true----String Value Help key : where and not between with 2 param----number of Flights where Airline of current Flight is not between 'AZ' and ----{"suggs":[{"text":"<Value Help>","completion":"<Value Help>","tokenType":"valueList","info":{"id":"005056A7004E1EE6AB81D77180843C1A","metadata":{"serviceURL":"/sap/opu/odata/sap/FDT_TEST_FLIGHT_CDS_CDS/","propertyPath":"FDT_TEST_FLIGHT_CDS_CDS.FDT_TEST_FLIGHT_CDSType/carrid","type":"S","businessDataType":"String"}}}]}
