true;customer_name of the customer exists in ('SAP AG','SAP Nowhere');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000001\tSAP AG;1
true;discount of the customer exists in (1,9,12);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"},{"rowId": 1,"colId": 4,"content": "discount of the customer"};"string1";"status":"Success";string1\tstring2\tinteger1@00000185\tHolmes & Sherlock\t9@00000187\tSchmidt & Co. KG\t12@00000216\tMinerva GmbH\t1@00000242\tOesterreich. Wasserwerke\t9;4
true;flight_date of the booking exists in ('31-03-2015','18-02-2015');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "flight_date of the booking"};"string1";"status":"Success";string1\tdate1@00000421\t2015-02-18@00000425\t2015-02-18;2
true;flight_date of the booking exists in (all flight_date of the booking);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"};"string1";"status":"Success";string1\ttimestamp1@00000421\t2014-10-21 13:57:07.0@00000425\t2015-02-18 03:15:25.0@00000853\t2015-01-17 17:26:54.0@00001284\t2015-02-13 23:35:05.0@00001286\t2015-02-25 11:04:00.0;5
true;flight_date of the flight exists in (booking_date of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight"};"string1";"status":"Success";string1\tdate1@AA00172015-02-18\t2015-02-18;1
true;4 exists in (discount of the customer of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "lowest discount of the customer of all bookings of a flight"};"string1";"status":"Success";string1\tinteger1@AA00172015-04-15\t4;1
true;'17/01/2015' exists in (booking_date of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-03-18\t2015-01-17 17:26:54.0;1
true;359.5 does not exist in (price_LC of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-03-18\t2015-01-17 17:26:54.0;1
true;4 exists in (discount of the customer of all bookings of a flight) and 15 exists in (discount of the customer of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "average of discount of the customer of all bookings of a flight"};"string1";"status":"Success";string1\tdecimal1@AA00172015-04-15\t9.5;1
true;4 exists in (discount of the customer of all bookings of a flight where country_code='US') and 15 exists in (discount of the customer of all bookings of a flight where country_code='AT');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "average of discount of the customer of all bookings of a flight"};"string1";"status":"Success";string1\tdecimal1@AA00172015-04-15\t9.5;1
true;seats_occupied_EC of the flight -1 exists in (3 seats_occupied_EC of the flight with the highest seats_occupied_EC);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "seats_occupied_EC of the flight"};"string1";"status":"Success";string1\tinteger1@AA00172015-06-10\t373@AA00172015-09-02\t372;2
