true;TC_Step#1:Get Objects list for gaming1;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/object;[{"name":"ruleTemplate"},{"name":"rule"},{"name":"offer"},{"name":"discount"},{"name":"client"},{"name":"region"},{"name":"agent"},{"name":"order"}];
true;TC_Step#2:Get Actions list from gaming2;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming2/getActionsNames;[{"name":"SendMail"},{"name":"sent_Message"},{"name":"SendMes"}];
true;TC_Step#3:Get Outputs list from gaming1;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/getOutputsNames;[{"name":"clientInfo"},{"name":"output_static"},{"name":"clientRegInfo"},{"name":"ExtraBonus"}];
true;TC_Step#4:Get Aliases list for gaming2;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming2/getAliasesNames;[{"name":"name_of_client"},{"name":"name_of_region"},{"name":"order_Id"},{"name":"cl_name_plus"}];
true;TC_Step#5:Get vocabulary scope;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/getVocabularyScope;"testAutomation.dataFiles.TC_2947::gaming1";
true;TC_Step#6:Get vocabulary scope - (backward compatibility);sap/hrf/vocabulary//sap.demo-store.gaming.resources.vocabulary::gamePublicFromRev1/getVocabularyScope;"sap.demo-store.gaming.resources.vocabulary::gamePublicFromRev1";
true;TC_Step#7:Is vocabulary Exists in scope Public;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/isVocabularyExist?scope=Public;true;
true;TC_Step#8:Is vocabulary Exists in scope gaming;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/isVocabularyExist?scope=testAutomation.dataFiles.TC_2947::gaming1;true;
true;TC_Step#9:Gaming2: Get Action existing in gaming1;sap/hrf/vocabulary/testAutomation.dataFiles.TC_2947::gaming1/action/SendMail;{"vocaId":"(\w+)","vocaName":"testAutomation.dataFiles.TC_2947::gaming1","id":"(\w+)","name":"SendMail","libPath":"sap.demo-store.gaming.src.action.lib","libName":"SendSMS","staticParams":\[{"id":"(\w+)","actionId":"(\w+)","name":"name","mapping":"client.name"}\],"requiredParams":\[\],"description":"Send Email","scope":"testAutomation.dataFiles.TC_2947::gaming1","isPrivate":false,"isValueListConverted":false};
true;TC_Step#10:get vocabularies in specific scope;sap/hrf/vocabulary?scope=testAutomation.dataFiles.TC_2947::gaming1;[{"name":"testAutomation.dataFiles.TC_2947::gaming1"},{"name":"testAutomation.dataFiles.TC_2947::gaming2"}];
false;TC_Step#11:Is vocabulary Exists in Private scope (backward compatibility);sap/hrf/vocabulary//sap.demo-store.gaming.resources.vocabulary::gamePrivateFromRev1/isVocabularyExist?scope=Private;true;







