true;flight_date of the flight is before '20-02-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight"};"string1";"status":"Success";string1\tdate1@AA00172015-02-18\t2015-02-18@AA00642015-01-23\t2015-01-23;2
true;flight_date of the flight is after '20/02/2016';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight"};"string1";"status":"Success";string1\tdate1@AA00032016-02-21\t2016-02-21@AA00042016-02-22\t2016-02-22;2
true;booking_date of the booking is before '01.01.2015 00:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"};"string1";"status":"Success";string1\ttimestamp1@00000421\t2014-10-21 13:57:07.0@00000425\t2014-11-08 03:15:25.0;2
true;departure_time of the flight_schedule is after 'T22:53:59';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0003\t22:54:00;1
true;departure_time of the flight_schedule >= '01/01/2099 22:53:59';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0003\t22:54:00;1
true;'T09:00:00' equals departure_time of the flight_schedule;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_connection of the flight_schedule"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@0064\t09:00:00;1
true;earliest booking_date of all bookings of a flight is before '01-02-2015 00:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-02-18\t2014-10-21 13:57:07.0@AA00172015-03-18\t2015-01-17 17:26:54.0;2
true;most recent booking_date of all bookings of a flight is after '08-11-2014 04:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-03-18\t2015-03-18@AA00172015-04-15\t2015-04-15;2
true;earliest booking_date of all bookings of a flight is equal to '21/10/2014';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-02-18\t2014-10-21 13:57:07.0;1
true;earliest booking_date of all bookings of a flight is not before '01/01-2015 00:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-03-18\t2015-01-17 17:26:54.0@AA00172015-04-15\t2015-02-13 23:35:05.0;2
true;'11:03:00' is before most recent booking_date of all bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-03-18\t2015-03-18@AA00172015-04-15\t2015-04-15;2
true;'T11:03:00' is before most recent booking_date of all bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-03-18\t2015-03-18@AA00172015-04-15\t2015-04-15;2
true;'01/04/2015T11:03:00' before most recent booking_date of all bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-04-15\t2015-04-15;1
