true;count of id of all players where ( gender of current player  = 'M' and (current_level of the player > 18 or current_level of the player < 3)) > current_level of the player;[{ "content": "player.name", "name": "output1"}, { "content": "count of id of all players where ( gender of current player  = 'M' and (current_level of the player > 18 or current_level of the player < 3))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@410891504\toutput1\tDan@410891504\toutput2\t5;2
true;count of id of all players where (gender of  current player = 'M' and ( current_level of current player > 18 or current_level of  current player < 3)) > current_level of the player;[{ "content": "player.name", "name": "output1"}, { "content": "count of id of all players where (gender of  current player = 'M' and ( current_level of current player > 18 or current_level of  current player < 3))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@410891504\toutput1\tDan@410891504\toutput2\t25;2
true;count distinct of all player.id where (current player.gender = 'F' and (player.current_level > 18 or current player.current_level  < 3) and current player.country_id = 'USA')  > player.current_level;[{ "content": "player.current_level", "name": "output1"}, { "content": "count distinct of id of all players where (current gender of the  player = 'F' and (current_level of the player > 18 or current current_level of the player < 3) and current country_id of the player  = 'USA')", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@366828267\toutput1\t1@366828267\toutput2\t25;2
true;count distinct of id of all players where (gender of  current player = 'F' and (current_level of the player > 18 or current_level of current player < 3) and country_id of current player  = 'USA') > current_level of the player;[{ "content": "player.current_level", "name": "output1"}, { "content": "count distinct of id of all players where (gender of  current player = 'F' and (current_level of the player > 18 or current_level of current player < 3) and country_id of current player  = 'USA')", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@366828267\toutput1\t1@366828267\toutput2\t25;2
true;current_level of the player > average of current_level of all players where country_id of current player = country_id + 6;[{ "content": "player.name", "name": "output1"}, { "content": "average of current_level of all players where country_id of current player = country_id", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@141465992\toutput1\tOrna@141465992\toutput2\t8.5@603584822\toutput1\tNira@603584822\toutput2\t12;4
true;count distinct of id of all payment_rcs of all payments of all players where current_level of current player >=  highest of current_level of all players > 1;[{ "content": "count distinct of id of all payment_rcs of all payments of all players where current_level of current player >=  highest of current_level of all players", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@603584822\toutput1\t5;1;HANA bug 1680122281 fixed in ver.  122.01
true;0 < count distinct of id of all payments of all players where (2 * average of current_level of all players < current_level of  current player);[{ "content": "player.name", "name": "output1"}, { "content": "player.current_level", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@603584822\toutput1\tNira@603584822\toutput2\t19;2;
true;number of payments of a player where registration_date of the player is after '01/10/2012' and current_level of the player is greater than average of current_level of all players where country_id of current player = country_id is greater than 0;[{ "content": "number of payments of a player where registration_date of the player is after '01/10/2012' and current_level of the player is greater than average of current_level of all players where country_id of current player = country_id", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\t1;1
true;number of payments of a player where registration_date of the player is before '01-10-2012' and current_level of the player is less than average of all current_level of the player where country_id of the player != country_id of current player > 0;[{ "content": "current_level of the player", "name": "output1"}, { "content": "registration_date of the player", "name": "output2"},{ "content": "average of all current_level of the player where country_id of the player = current country_id of the player", "name": "output3"}];"status":"Success";id\tPARAM\tVALUE@454401469\toutput1\t1@454401469\toutput2\t2010-04-09@454401469\toutput3\t8.2@657481547\toutput1\t8@657481547\toutput2\t2012-05-13@657481547\toutput3\t12;6
true;average of amount of all payment_rcs of all payments of all players where amount is less than average of amount of all payment_rcs of all payments of all players where country_id of the player = country_id of current player < average of amount of all payment_rcs of all payments of a player where country_id of current player = country_id of the player;[{ "content": "player.name", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\tMira@657481547\toutput1\tSol;2
